Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:46:02.162,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
2,11:46:02.865,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
3,11:46:03.469,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
4,11:46:04.163,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
5,11:46:05.443,Quaker Bot Long Strafes,MG,1.004s,110,40,0.364,70,220,0.318,false
6,11:46:06.005,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,11:46:06.696,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,11:46:07.469,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
9,11:46:09.083,Quaker Bot Long Strafes,MG,1.16s,140,70,0.5,140,280,0.5,false
10,11:46:09.525,Quaker Bot Long Strafes,MG,0.209s,40,10,0.25,20,80,0.25,false
11,11:46:10.440,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
12,11:46:11.069,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
13,11:46:11.775,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
14,11:46:12.579,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
15,11:46:13.128,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
16,11:46:13.702,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
17,11:46:14.243,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,11:46:14.990,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
19,11:46:15.871,Quaker Bot Long Strafes,MG,0.553s,90,40,0.444,80,180,0.444,false
20,11:46:16.583,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
21,11:46:17.474,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
22,11:46:18.044,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
23,11:46:19.359,Quaker Bot Long Strafes,MG,1.01s,130,70,0.538,140,260,0.538,false
24,11:46:19.913,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
25,11:46:20.852,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,11:46:21.414,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,11:46:22.307,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
28,11:46:23.109,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
29,11:46:23.701,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
30,11:46:24.646,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
31,11:46:25.245,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
