Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:31:46.698,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
2,21:31:47.476,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,21:31:48.404,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,21:31:49.060,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
5,21:31:49.826,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
6,21:31:50.559,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,21:31:51.210,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,21:31:51.905,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,21:31:52.755,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
10,21:31:54.011,Quaker Bot Long Strafes,MG,0.697s,100,40,0.4,80,200,0.4,false
11,21:31:55.135,Quaker Bot Long Strafes,MG,0.654s,60,40,0.667,80,120,0.667,false
12,21:31:55.736,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
13,21:31:57.270,Quaker Bot Long Strafes,MG,1.077s,120,80,0.667,140,240,0.583,false
14,21:31:57.981,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
15,21:31:58.742,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,21:31:59.806,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
17,21:32:00.469,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,21:32:01.499,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
19,21:32:02.306,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
20,21:32:03.005,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,21:32:03.815,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,21:32:04.562,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
23,21:32:05.283,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,21:32:05.941,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,21:32:06.607,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
