Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:38:16.422,test,pistol,0.356s,2,1,0.5,1000,4000,0.25,false
2,20:38:17.953,test,pistol,0.677s,3,1,0.333,1000,6000,0.167,false
3,20:38:19.575,test,pistol,1.282s,2,1,0.5,1000,4000,0.25,false
4,20:38:20.176,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,20:38:21.283,test,pistol,0.753s,3,1,0.333,1000,6000,0.167,false
6,20:38:22.631,test,pistol,0.591s,2,1,0.5,1000,4000,0.25,false
7,20:38:23.944,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,20:38:24.626,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
9,20:38:25.176,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,20:38:26.631,test,pistol,0.968s,2,1,0.5,1000,4000,0.25,false
11,20:38:27.800,test,pistol,1.032s,4,1,0.25,1000,8000,0.125,false
12,20:38:28.793,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:38:30.098,test,pistol,0.763s,3,1,0.333,1000,6000,0.167,false
14,20:38:30.893,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,20:38:31.922,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:38:32.677,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,20:38:34.630,test,pistol,0.941s,3,1,0.333,1000,6000,0.167,false
18,20:38:36.247,test,pistol,0.724s,2,1,0.5,1000,4000,0.25,false
19,20:38:37.557,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,20:38:39.913,test,pistol,1.501s,2,1,0.5,1000,4000,0.25,false
21,20:38:40.573,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,20:38:42.488,test,pistol,0.432s,2,1,0.5,1000,4000,0.25,false
23,20:38:46.592,test,pistol,2.79s,5,1,0.2,1000,10000,0.1,false
24,20:38:47.660,test,pistol,0.231s,2,1,0.5,1000,4000,0.25,false
25,20:38:48.379,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
26,20:38:49.026,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
27,20:38:49.625,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:38:50.986,test,pistol,0.884s,3,1,0.333,1000,6000,0.167,false
29,20:38:51.527,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:38:52.347,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,20:38:53.012,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
32,20:38:53.829,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,20:38:54.741,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,20:38:55.167,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
35,20:38:55.895,test,pistol,0s,1,1,1,1000,2000,0.5,false
