Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:35:20.157,Pigeon,LG,0.21s,5,5,1,30,30,1,false
2,11:35:21.138,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
3,11:35:21.630,Pigeon,LG,0.212s,5,5,1,30,30,1,false
4,11:35:22.224,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
5,11:35:22.806,Pigeon,LG,0.211s,5,5,1,30,30,1,false
6,11:35:23.460,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
7,11:35:24.230,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
8,11:35:25.209,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
9,11:35:25.772,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
10,11:35:27.369,Pigeon,LG,1.349s,26,8,0.308,48,156,0.308,false
11,11:35:28.011,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
12,11:35:28.638,Pigeon,LG,0.214s,5,5,1,30,30,1,false
13,11:35:29.915,Pigeon,LG,1.14s,21,7,0.333,42,126,0.333,false
14,11:35:30.495,Pigeon,LG,0.32s,7,3,0.429,18,42,0.429,false
15,11:35:30.925,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
16,11:35:31.401,Pigeon,LG,0.107s,3,2,0.667,12,18,0.667,false
17,11:35:32.172,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
18,11:35:32.948,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
19,11:35:34.468,Pigeon,LG,1.357s,24,13,0.542,78,144,0.542,false
20,11:35:34.596,Pigeon,LG,0s,1,1,1,6,6,1,false
21,11:35:35.497,Pigeon,LG,0.637s,11,5,0.455,30,66,0.455,false
22,11:35:36.316,Pigeon,LG,0.375s,8,1,0.125,6,48,0.125,false
23,11:35:37.091,Pigeon,LG,0.549s,10,5,0.5,30,60,0.5,false
24,11:35:38.033,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
25,11:35:38.757,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
26,11:35:39.555,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
27,11:35:40.041,Pigeon,LG,0.217s,5,5,1,30,30,1,false
28,11:35:40.518,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
29,11:35:41.451,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
30,11:35:42.414,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
31,11:35:43.418,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
32,11:35:43.888,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
33,11:35:45.016,Pigeon,LG,0.891s,15,6,0.4,36,90,0.4,false
34,11:35:45.691,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
35,11:35:46.502,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
36,11:35:46.931,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
37,11:35:48.027,Pigeon,LG,0.699s,14,4,0.286,24,84,0.286,false
38,11:35:48.464,Pigeon,LG,0.22s,5,5,1,30,30,1,false
39,11:35:48.988,Pigeon,LG,0.214s,5,5,1,30,30,1,false
40,11:35:49.638,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
41,11:35:51.060,Pigeon,LG,1.243s,24,6,0.25,36,144,0.25,false
42,11:35:51.668,Pigeon,LG,0.377s,8,4,0.5,24,48,0.5,false
43,11:35:52.828,Pigeon,LG,0.871s,17,6,0.353,36,102,0.353,false
44,11:35:53.347,Pigeon,LG,0.22s,5,4,0.8,24,30,0.8,false
45,11:35:53.834,Pigeon,LG,0.214s,5,5,1,30,30,1,false
46,11:35:54.342,Pigeon,LG,0.215s,5,5,1,30,30,1,false
47,11:35:54.990,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
48,11:35:56.000,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
49,11:35:56.509,Pigeon,LG,0.216s,5,5,1,30,30,1,false
50,11:35:57.294,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
51,11:35:58.115,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
52,11:35:59.136,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
53,11:35:59.982,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
54,11:36:01.241,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
