Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:30:04.767,target,pistol,0s,1,1,1,25,50,0.5,false
2,16:30:05.733,target,pistol,0.514s,2,1,0.5,25,100,0.25,false
3,16:30:06.134,target,pistol,0s,1,1,1,25,50,0.5,false
4,16:30:06.681,target,pistol,0s,1,1,1,25,50,0.5,false
5,16:30:07.271,target,pistol,0s,1,1,1,25,50,0.5,false
6,16:30:07.683,target,pistol,0s,1,1,1,25,50,0.5,false
7,16:30:08.134,target,pistol,0s,1,1,1,25,50,0.5,false
8,16:30:08.644,target,pistol,0s,1,1,1,25,50,0.5,false
9,16:30:09.268,target,pistol,0s,1,1,1,25,50,0.5,false
10,16:30:09.818,target,pistol,0s,1,1,1,25,50,0.5,false
11,16:30:10.230,target,pistol,0s,1,1,1,25,50,0.5,false
12,16:30:10.713,target,pistol,0s,1,1,1,25,50,0.5,false
13,16:30:12.083,target,pistol,1.036s,3,1,0.333,25,150,0.167,false
14,16:30:12.545,target,pistol,0s,1,1,1,25,50,0.5,false
15,16:30:13.106,target,pistol,0s,1,1,1,25,50,0.5,false
16,16:30:13.648,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,16:30:14.099,target,pistol,0s,1,1,1,25,50,0.5,false
18,16:30:15.035,target,pistol,0.553s,2,1,0.5,25,100,0.25,false
19,16:30:15.680,target,pistol,0s,1,1,1,25,50,0.5,false
20,16:30:16.099,target,pistol,0s,1,1,1,25,50,0.5,false
21,16:30:16.631,target,pistol,0s,1,1,1,25,50,0.5,false
22,16:30:16.976,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,16:30:17.922,target,pistol,0.432s,2,1,0.5,25,100,0.25,false
24,16:30:18.454,target,pistol,0s,1,1,1,25,50,0.5,false
25,16:30:18.935,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,16:30:20.103,target,pistol,0.655s,2,1,0.5,25,100,0.25,false
27,16:30:20.712,target,pistol,0s,1,1,1,25,50,0.5,false
28,16:30:21.245,target,pistol,0s,1,1,1,25,50,0.5,false
29,16:30:21.937,target,pistol,0s,1,1,1,25,50,0.5,false
30,16:30:22.559,target,pistol,0s,1,1,1,25,50,0.5,false
31,16:30:23.326,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
32,16:30:23.847,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,16:30:24.516,target,pistol,0s,1,1,1,25,50,0.5,false
34,16:30:24.750,target,pistol,0s,1,1,1,25,50,0.5,false
35,16:30:25.332,target,pistol,0s,1,1,1,25,50,0.5,false
36,16:30:26.407,target,pistol,0.32s,2,1,0.5,25,100,0.25,false
37,16:30:26.919,target,pistol,0s,1,1,1,25,50,0.5,false
38,16:30:28.187,target,pistol,0.836s,3,1,0.333,25,150,0.167,false
39,16:30:28.481,target,pistol,0s,1,1,1,25,50,0.5,false
40,16:30:28.872,target,pistol,0s,1,1,1,25,50,0.5,false
41,16:30:29.494,target,pistol,0s,1,1,1,25,50,0.5,false
42,16:30:29.916,target,pistol,0s,1,1,1,25,50,0.5,false
43,16:30:30.328,target,pistol,0s,1,1,1,25,50,0.5,false
44,16:30:31.111,target,pistol,0.293s,2,1,0.5,25,100,0.25,false
45,16:30:31.745,target,pistol,0s,1,1,1,25,50,0.5,false
46,16:30:32.239,target,pistol,0s,1,1,1,25,50,0.5,false
47,16:30:32.842,target,pistol,0s,1,1,1,25,50,0.5,false
48,16:30:33.444,target,pistol,0s,1,1,1,25,50,0.5,false
49,16:30:33.945,target,pistol,0s,1,1,1,25,50,0.5,false
50,16:30:34.407,target,pistol,0s,1,1,1,25,50,0.5,false
51,16:30:35.202,target,pistol,0.26s,2,1,0.5,25,100,0.25,false
52,16:30:35.694,target,pistol,0s,1,1,1,25,50,0.5,false
53,16:30:36.338,target,pistol,0s,1,1,1,25,50,0.5,false
54,16:30:36.910,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,16:30:37.543,target,pistol,0s,1,1,1,25,50,0.5,false
56,16:30:38.246,target,pistol,0s,1,1,1,25,50,0.5,false
57,16:30:39.049,target,pistol,0.214s,2,1,0.5,25,100,0.25,false
58,16:30:39.582,target,pistol,0s,1,1,1,25,50,0.5,false
59,16:30:40.113,target,pistol,0s,1,1,1,25,50,0.5,false
60,16:30:40.897,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
61,16:30:41.422,target,pistol,0.001s,1,1,1,25,50,0.5,false
62,16:30:42.052,target,pistol,0s,1,1,1,25,50,0.5,false
63,16:30:42.336,target,pistol,0s,1,1,1,25,50,0.5,false
64,16:30:42.826,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,16:30:43.371,target,pistol,0s,1,1,1,25,50,0.5,false
66,16:30:43.962,target,pistol,0s,1,1,1,25,50,0.5,false
67,16:30:44.576,target,pistol,0s,1,1,1,25,50,0.5,false
68,16:30:45.006,target,pistol,0s,1,1,1,25,50,0.5,false
69,16:30:45.479,target,pistol,0s,1,1,1,25,50,0.5,false
70,16:30:45.919,target,pistol,0s,1,1,1,25,50,0.5,false
71,16:30:46.602,target,pistol,0s,1,1,1,25,50,0.5,false
72,16:30:47.025,target,pistol,0s,1,1,1,25,50,0.5,false
73,16:30:47.538,target,pistol,0s,1,1,1,25,50,0.5,false
74,16:30:47.961,target,pistol,0s,1,1,1,25,50,0.5,false
75,16:30:48.561,target,pistol,0s,1,1,1,25,50,0.5,false
76,16:30:49.256,target,pistol,0s,1,1,1,25,50,0.5,false
77,16:30:49.767,target,pistol,0s,1,1,1,25,50,0.5,false
78,16:30:50.340,target,pistol,0s,1,1,1,25,50,0.5,false
79,16:30:51.322,target,pistol,0.46s,2,1,0.5,25,100,0.25,false
80,16:30:51.875,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,16:30:53.548,target,pistol,1.172s,2,1,0.5,25,100,0.25,false
82,16:30:54.102,target,pistol,0s,1,1,1,25,50,0.5,false
83,16:30:54.705,target,pistol,0s,1,1,1,25,50,0.5,false
84,16:30:55.197,target,pistol,0s,1,1,1,25,50,0.5,false
85,16:30:55.668,target,pistol,0s,1,1,1,25,50,0.5,false
86,16:30:56.260,target,pistol,0s,1,1,1,25,50,0.5,false
87,16:30:56.821,target,pistol,0s,1,1,1,25,50,0.5,false
88,16:30:57.375,target,pistol,0s,1,1,1,25,50,0.5,false
89,16:30:57.975,target,pistol,0s,1,1,1,25,50,0.5,false
90,16:30:58.668,target,pistol,0s,1,1,1,25,50,0.5,false
