Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:34:05.985,Pigeon,LG,0.216s,5,5,1,30,30,1,false
2,11:34:06.846,Pigeon,LG,0.704s,9,5,0.556,30,54,0.556,false
3,11:34:07.330,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
4,11:34:08.235,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
5,11:34:08.796,Pigeon,LG,0.214s,5,5,1,30,30,1,false
6,11:34:09.689,Pigeon,LG,0.428s,9,7,0.778,42,54,0.778,false
7,11:34:10.054,Pigeon,LG,0.109s,3,3,1,18,18,1,false
8,11:34:10.646,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
9,11:34:12.889,Pigeon,LG,1.808s,30,9,0.3,54,180,0.3,false
10,11:34:13.199,Pigeon,LG,0s,1,1,1,6,6,1,false
11,11:34:13.810,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
12,11:34:14.674,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
13,11:34:15.233,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
14,11:34:15.715,Pigeon,LG,0.216s,5,5,1,30,30,1,false
15,11:34:16.507,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
16,11:34:17.468,Pigeon,LG,0.483s,10,7,0.7,42,60,0.7,false
17,11:34:18.172,Pigeon,LG,0.486s,10,3,0.3,18,60,0.3,false
18,11:34:18.737,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
19,11:34:19.272,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
20,11:34:19.507,Pigeon,LG,0.215s,5,5,1,30,30,1,false
21,11:34:21.056,Pigeon,LG,1.298s,22,8,0.364,48,132,0.364,false
22,11:34:21.132,Pigeon,LG,0.057s,2,2,1,12,12,1,false
23,11:34:22.109,Pigeon,LG,0.739s,13,5,0.385,30,78,0.385,false
24,11:34:22.943,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
25,11:34:23.633,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
26,11:34:24.655,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
