Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:05:46.749,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
2,17:05:48.315,Quaker Bot Long Strafes,MG,0.721s,70,40,0.571,80,140,0.571,false
3,17:05:49.497,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
4,17:05:50.399,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
5,17:05:51.996,Quaker Bot Long Strafes,MG,0.49s,60,40,0.667,80,120,0.667,false
6,17:05:53.536,Quaker Bot Long Strafes,MG,0.78s,60,40,0.667,80,120,0.667,false
7,17:05:54.401,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
8,17:05:55.748,Quaker Bot Long Strafes,MG,0.641s,90,40,0.444,80,180,0.444,false
9,17:05:57.087,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
10,17:05:58.054,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
11,17:05:59.055,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
12,17:06:00.396,Quaker Bot Long Strafes,MG,0.57s,60,40,0.667,80,120,0.667,false
13,17:06:01.182,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
14,17:06:02.840,Quaker Bot Long Strafes,MG,0.84s,130,40,0.308,80,260,0.308,false
15,17:06:04.183,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
16,17:06:05.296,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,70,140,0.5,false
17,17:06:07.179,Quaker Bot Long Strafes,MG,1.245s,130,40,0.308,80,260,0.308,false
18,17:06:08.382,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,17:06:09.670,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
20,17:06:10.937,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,17:06:12.557,Quaker Bot Long Strafes,MG,0.737s,90,40,0.444,80,180,0.444,false
22,17:06:14.187,Quaker Bot Long Strafes,MG,0.628s,100,40,0.4,80,200,0.4,false
23,17:06:14.946,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,17:06:16.599,Quaker Bot Long Strafes,MG,0.695s,110,40,0.364,80,220,0.364,false
25,17:06:17.954,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,17:06:19.279,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
27,17:06:20.366,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
28,17:06:21.675,Quaker Bot Long Strafes,MG,0.465s,70,40,0.571,80,140,0.571,false
29,17:06:22.518,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
30,17:06:24.108,Quaker Bot Long Strafes,MG,0.909s,140,40,0.286,80,280,0.286,false
31,17:06:25.321,Quaker Bot Long Strafes,MG,0.471s,70,40,0.571,80,140,0.571,false
32,17:06:26.465,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
33,17:06:27.626,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
34,17:06:28.617,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
35,17:06:29.694,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
36,17:06:30.781,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
37,17:06:31.912,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,17:06:33.709,Quaker Bot Long Strafes,MG,1.12s,170,40,0.235,70,340,0.206,false
39,17:06:35.432,Quaker Bot Long Strafes,MG,0.835s,130,40,0.308,80,260,0.308,false
40,17:06:36.311,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,17:06:37.685,Quaker Bot Long Strafes,MG,0.731s,90,40,0.444,80,180,0.444,false
42,17:06:38.970,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
43,17:06:40.097,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
44,17:06:41.194,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,17:06:42.303,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
46,17:06:43.398,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3260,1910,3770.0,6520.0,

Kills:,47
Deaths:,0
Fight Time:,21.738001
Avg TTK:,0
Damage Done:,3770.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,4.125
Score:,3770.0
Scenario:,patTargetSwitch No Reload
Hash:,ab240d52e3c254d24eb8b84efcb2b54e
Game Version:,2.0.3.1
Challenge Start:,17:05:45.417

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.661758
Resolution Scale,100.0
