Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:17:15.197,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,21:17:15.922,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
3,21:17:17.574,Quaker Bot Long Strafes,MG,1.141s,120,70,0.583,140,240,0.583,false
4,21:17:18.102,Quaker Bot Long Strafes,MG,0s,10,10,1,10,20,0.5,false
5,21:17:18.843,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
6,21:17:19.454,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
7,21:17:20.098,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
8,21:17:20.885,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,21:17:21.620,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
10,21:17:22.383,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
11,21:17:23.052,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,21:17:24.397,Quaker Bot Long Strafes,MG,0.862s,80,70,0.875,140,160,0.875,false
13,21:17:24.998,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
14,21:17:25.704,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
15,21:17:26.416,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
16,21:17:27.183,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
17,21:17:27.828,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,21:17:28.261,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
19,21:17:29.004,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
20,21:17:29.479,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,21:17:30.117,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,21:17:30.922,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
23,21:17:31.673,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
24,21:17:32.376,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
25,21:17:33.138,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
26,21:17:35.767,Quaker Bot Long Strafes,MG,2.237s,140,70,0.5,110,280,0.393,false
27,21:17:36.349,Quaker Bot Long Strafes,MG,0.065s,20,20,1,40,40,1,false
28,21:17:37.099,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,70,100,0.7,false
29,21:17:37.833,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
30,21:17:38.439,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
31,21:17:39.219,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
32,21:17:40.129,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
33,21:17:40.864,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
34,21:17:41.615,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
35,21:17:42.431,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
