Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:16:11.979,Quaker Bot Long Strafes,MG,0.743s,40,40,1,80,80,1,false
2,21:16:12.787,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,21:16:13.650,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
4,21:16:14.432,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
5,21:16:15.497,Quaker Bot Long Strafes,MG,0.627s,90,40,0.444,80,180,0.444,false
6,21:16:16.260,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
7,21:16:16.925,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
8,21:16:17.503,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,21:16:19.452,Quaker Bot Long Strafes,MG,1.257s,70,40,0.571,80,140,0.571,false
10,21:16:20.401,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
11,21:16:21.045,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,21:16:22.576,Quaker Bot Long Strafes,MG,0.962s,90,70,0.778,140,180,0.778,false
13,21:16:23.268,Quaker Bot Long Strafes,MG,0.205s,40,10,0.25,20,80,0.25,false
14,21:16:24.053,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,21:16:25.228,Quaker Bot Long Strafes,MG,0.831s,110,40,0.364,70,220,0.318,false
16,21:16:25.898,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
17,21:16:26.580,Quaker Bot Long Strafes,MG,0.212s,40,40,1,80,80,1,false
18,21:16:27.506,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
19,21:16:29.258,Quaker Bot Long Strafes,MG,1.105s,100,70,0.7,140,200,0.7,false
20,21:16:29.819,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
21,21:16:30.675,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,21:16:31.467,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
23,21:16:32.217,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
24,21:16:33.102,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
25,21:16:33.830,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,21:16:34.685,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
27,21:16:35.357,Quaker Bot Long Strafes,MG,0.342s,60,40,0.667,80,120,0.667,false
28,21:16:35.912,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
29,21:16:36.495,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
30,21:16:37.082,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
31,21:16:37.629,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
32,21:16:38.339,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
33,21:16:38.803,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
34,21:16:39.543,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,70,120,0.583,false
35,21:16:40.399,Quaker Bot Long Strafes,MG,0.274s,50,50,1,80,100,0.8,false
36,21:16:40.881,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
37,21:16:41.499,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
38,21:16:42.087,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
39,21:16:42.734,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
40,21:16:43.327,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
41,21:16:43.972,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,21:16:44.941,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
43,21:16:45.774,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
44,21:16:46.574,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
45,21:16:47.308,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
46,21:16:48.149,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
47,21:16:48.954,Quaker Bot Long Strafes,MG,0.589s,90,40,0.444,80,180,0.444,false
48,21:16:50.507,Quaker Bot Long Strafes,MG,1.011s,90,70,0.778,140,180,0.778,false
49,21:16:51.211,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
50,21:16:51.947,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
51,21:16:52.572,Quaker Bot Long Strafes,MG,0.139s,30,10,0.333,20,60,0.333,false
52,21:16:53.334,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,70,100,0.7,false
53,21:16:53.986,Quaker Bot Long Strafes,MG,0.21s,40,40,1,70,80,0.875,false
54,21:16:54.731,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,21:16:55.415,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,21:16:56.158,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
57,21:16:56.832,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
58,21:16:57.538,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
59,21:16:58.153,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
60,21:16:58.873,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
61,21:16:59.484,Quaker Bot Long Strafes,MG,0.212s,40,40,1,80,80,1,false
62,21:17:00.123,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,21:17:00.741,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
64,21:17:01.346,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
65,21:17:02.219,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
66,21:17:03.067,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
67,21:17:03.652,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
68,21:17:05.211,Quaker Bot Long Strafes,MG,1.148s,100,80,0.8,140,200,0.7,false
69,21:17:05.774,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
70,21:17:06.615,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
71,21:17:07.364,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
72,21:17:07.876,Quaker Bot Long Strafes,MG,0.063s,20,10,0.5,20,40,0.5,false
73,21:17:08.435,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
74,21:17:08.954,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
75,21:17:10.126,Quaker Bot Long Strafes,MG,0.786s,90,80,0.889,130,180,0.722,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4080,3120,6010.0,8160.0,

Kills:,76
Deaths:,0
Fight Time:,26.763
Avg TTK:,0
Damage Done:,6010.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6010.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:16:10.665

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,157.82402
Resolution Scale,100.0
