Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:00:03.812,Pigeon,LG,0.212s,5,5,1,30,30,1,false
2,21:00:05.435,Pigeon,LG,1.032s,19,8,0.421,48,114,0.421,false
3,21:00:06.584,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
4,21:00:07.930,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
5,21:00:08.585,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
6,21:00:09.050,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
7,21:00:09.721,Pigeon,LG,0.214s,5,2,0.4,12,30,0.4,false
8,21:00:10.646,Pigeon,LG,0.485s,10,6,0.6,36,60,0.6,false
9,21:00:12.219,Pigeon,LG,1.126s,17,9,0.529,54,102,0.529,false
10,21:00:12.809,Pigeon,LG,0.106s,3,1,0.333,6,18,0.333,false
11,21:00:13.666,Pigeon,LG,0.535s,11,7,0.636,42,66,0.636,false
12,21:00:14.664,Pigeon,LG,0.593s,12,3,0.25,18,72,0.25,false
13,21:00:15.841,Pigeon,LG,0.609s,11,4,0.364,24,66,0.364,false
14,21:00:16.583,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
15,21:00:17.546,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
16,21:00:18.668,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
17,21:00:20.120,Pigeon,LG,1.076s,21,7,0.333,42,126,0.333,false
18,21:00:21.011,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
19,21:00:22.617,Pigeon,LG,1.211s,13,9,0.692,54,78,0.692,false
20,21:00:23.272,Pigeon,LG,0s,1,1,1,6,6,1,false
21,21:00:24.215,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
22,21:00:25.342,Pigeon,LG,0.537s,11,6,0.545,36,66,0.545,false
23,21:00:26.466,Pigeon,LG,0.971s,19,7,0.368,42,114,0.368,false
24,21:00:26.950,Pigeon,LG,0.215s,5,5,1,30,30,1,false
25,21:00:27.543,Pigeon,LG,0.414s,5,5,1,30,30,1,false
26,21:00:28.055,Pigeon,LG,0.159s,4,4,1,24,24,1,false
27,21:00:28.865,Pigeon,LG,0.211s,5,5,1,30,30,1,false
28,21:00:29.939,Pigeon,LG,0.215s,5,5,1,30,30,1,false
29,21:00:30.544,Pigeon,LG,0.323s,7,4,0.571,24,42,0.571,false
30,21:00:31.353,Pigeon,LG,0.324s,7,4,0.571,24,42,0.571,false
31,21:00:33.991,Pigeon,LG,2.054s,32,8,0.25,48,192,0.25,false
32,21:00:35.306,Pigeon,LG,0.81s,16,3,0.188,18,96,0.188,false
33,21:00:35.895,Pigeon,LG,0.16s,4,4,1,24,24,1,false
34,21:00:37.438,Pigeon,LG,1.188s,22,7,0.318,42,132,0.318,false
35,21:00:38.131,Pigeon,LG,0.589s,12,9,0.75,54,72,0.75,false
36,21:00:38.726,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
37,21:00:38.803,Pigeon,LG,0s,1,1,1,6,6,1,false
38,21:00:39.740,Pigeon,LG,0.65s,13,5,0.385,30,78,0.385,false
39,21:00:41.173,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
40,21:00:41.739,Pigeon,LG,0.105s,3,3,1,18,18,1,false
41,21:00:42.730,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
42,21:00:43.340,Pigeon,LG,0.212s,5,5,1,30,30,1,false
