Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:21:51.613,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
2,17:21:52.372,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
3,17:21:53.179,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
4,17:21:53.618,Regenerating Pokeball,Poke-Drill,0.084s,10,6,0.6,1.2,2,0.6,false
5,17:21:54.324,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
6,17:21:54.866,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
7,17:21:55.499,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
8,17:21:56.257,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
9,17:21:56.842,Regenerating Pokeball,Poke-Drill,0.307s,19,6,0.316,1.2,3.8,0.316,false
10,17:21:57.584,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
11,17:21:57.861,Regenerating Pokeball,Poke-Drill,0.097s,11,6,0.545,1.2,2.2,0.545,false
12,17:21:58.241,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
13,17:21:58.644,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
14,17:21:58.933,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
15,17:21:59.361,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
16,17:21:59.927,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
17,17:22:00.373,Regenerating Pokeball,Poke-Drill,0.096s,11,9,0.818,1.8,2.2,0.818,false
18,17:22:00.903,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
19,17:22:01.525,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
20,17:22:02.235,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
21,17:22:02.820,Regenerating Pokeball,Poke-Drill,0.083s,10,9,0.9,1.8,2,0.9,false
22,17:22:03.772,Regenerating Pokeball,Poke-Drill,0.627s,21,12,0.571,2.4,4.2,0.571,false
23,17:22:04.369,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
24,17:22:04.911,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
25,17:22:05.339,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
26,17:22:05.725,Regenerating Pokeball,Poke-Drill,0.077s,9,9,1,1.8,1.8,1,false
27,17:22:06.424,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
28,17:22:06.979,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
29,17:22:07.539,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
30,17:22:08.081,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
31,17:22:08.303,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
32,17:22:09.009,Regenerating Pokeball,Poke-Drill,0.657s,21,11,0.524,2.2,4.2,0.524,false
33,17:22:09.593,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
34,17:22:10.051,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
35,17:22:10.413,Regenerating Pokeball,Poke-Drill,0.067s,8,8,1,1.6,1.6,1,false
36,17:22:10.744,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
37,17:22:11.142,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
38,17:22:11.491,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
39,17:22:11.895,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
40,17:22:12.305,Regenerating Pokeball,Poke-Drill,0.067s,8,8,1,1.6,1.6,1,false
41,17:22:13.058,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
42,17:22:13.781,Regenerating Pokeball,Poke-Drill,0.408s,17,12,0.706,2.4,3.4,0.706,false
43,17:22:14.318,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
44,17:22:14.510,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
45,17:22:15.733,Regenerating Pokeball,Poke-Drill,1.133s,20,15,0.75,3,4,0.75,false
46,17:22:17.246,Regenerating Pokeball,Poke-Drill,0.982s,29,29,1,5.8,5.8,1,false
47,17:22:17.789,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
48,17:22:18.916,Regenerating Pokeball,Poke-Drill,0.692s,15,15,1,3,3,1,false
49,17:22:19.494,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
50,17:22:20.079,Regenerating Pokeball,Poke-Drill,0.095s,11,11,1,2.2,2.2,1,false
51,17:22:20.807,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
52,17:22:21.518,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
53,17:22:22.176,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
54,17:22:22.399,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
55,17:22:22.917,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
56,17:22:23.520,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
57,17:22:23.881,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
58,17:22:24.267,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
59,17:22:25.472,Regenerating Pokeball,Poke-Drill,0.62s,16,16,1,3.2,3.2,1,false
60,17:22:25.851,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
61,17:22:26.558,Regenerating Pokeball,Poke-Drill,0.307s,20,10,0.5,2,4,0.5,false
62,17:22:27.191,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
63,17:22:27.630,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
64,17:22:28.082,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
65,17:22:28.715,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
66,17:22:29.414,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
67,17:22:29.829,Regenerating Pokeball,Poke-Drill,0.108s,12,8,0.667,1.6,2.4,0.667,false
68,17:22:30.661,Regenerating Pokeball,Poke-Drill,0.077s,9,9,1,1.8,1.8,1,false
69,17:22:31.390,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
70,17:22:31.704,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
71,17:22:32.349,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
72,17:22:32.590,Regenerating Pokeball,Poke-Drill,0.126s,14,11,0.786,2.2,2.8,0.786,false
73,17:22:33.259,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
74,17:22:33.584,Regenerating Pokeball,Poke-Drill,0.096s,11,8,0.727,1.6,2.2,0.727,false
75,17:22:34.475,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
76,17:22:35.139,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
77,17:22:35.470,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
78,17:22:35.946,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
79,17:22:36.566,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
80,17:22:37.170,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
81,17:22:37.802,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
82,17:22:38.742,Regenerating Pokeball,Poke-Drill,0.415s,21,11,0.524,2.2,4.2,0.524,false
83,17:22:39.489,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
84,17:22:39.705,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
85,17:22:40.670,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
86,17:22:41.285,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
87,17:22:41.634,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
88,17:22:42.315,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
89,17:22:43.026,Regenerating Pokeball,Poke-Drill,0.049s,6,6,1,1.2,1.2,1,false
90,17:22:43.720,Regenerating Pokeball,Poke-Drill,0.046s,6,6,1,1.2,1.2,1,false
91,17:22:44.286,Regenerating Pokeball,Poke-Drill,0.067s,8,8,1,1.6,1.6,1,false
92,17:22:44.799,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
93,17:22:45.371,Regenerating Pokeball,Poke-Drill,0.342s,21,10,0.476,2,4.2,0.476,false
94,17:22:45.841,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
95,17:22:46.093,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
96,17:22:46.786,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
97,17:22:47.377,Regenerating Pokeball,Poke-Drill,0.085s,10,10,1,2,2,1,false
98,17:22:47.703,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
99,17:22:48.426,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
100,17:22:49.529,Regenerating Pokeball,Poke-Drill,0.512s,23,16,0.696,3.2,4.6,0.696,false
101,17:22:50.210,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
102,17:22:50.529,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Poke-Drill,927,825,164.998627,185.398315,

Kills:,102
Deaths:,0
Fight Time:,12.626
Avg TTK:,0
Damage Done:,164.998627
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,102.0
Scenario:,Pokeball Frenzy Auto TE 60s
Hash:,aeedf39f64c20b396cbbeba0ca286e80
Game Version:,2.0.3.1
Challenge Start:,17:21:50.596

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.629517
Resolution Scale,100.0
