Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:50:40.622,air1_close_long,LG,14.595s,1417,553,0.39,721.112,1847.743,0.39,false
2,17:50:54.549,air1_close_long,LG,13.675s,1251,553,0.442,721.112,1631.287,0.442,false
3,17:51:11.074,air1_close_long,LG,16.27s,1510,553,0.366,721.112,1969.011,0.366,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5460,2183,2846.572998,7120.199707,

Kills:,3
Deaths:,0
Fight Time:,44.540001
Avg TTK:,0
Damage Done:,2846.572998
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2846.572998
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,17:50:25.049

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,220.613678
Resolution Scale,100.0
