Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:16:29.874,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,22:16:30.552,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,22:16:31.269,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,22:16:31.980,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,22:16:32.669,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
6,22:16:34.655,Quaker Bot Long Strafes,MG,1.653s,150,80,0.533,140,300,0.467,false
7,22:16:35.477,Quaker Bot Long Strafes,MG,0.208s,40,10,0.25,10,80,0.125,false
8,22:16:36.742,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
9,22:16:37.387,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,22:16:38.111,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
11,22:16:38.819,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
12,22:16:41.229,Quaker Bot Long Strafes,MG,1.922s,180,70,0.389,140,360,0.389,false
13,22:16:41.798,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,20,80,0.25,false
14,22:16:42.571,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
15,22:16:43.224,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
16,22:16:43.919,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,22:16:44.788,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
18,22:16:45.660,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,22:16:46.391,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
20,22:16:46.993,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,22:16:47.747,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
22,22:16:48.590,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
23,22:16:49.463,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
24,22:16:50.095,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,22:16:50.861,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
26,22:16:51.733,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,22:16:52.504,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
28,22:16:53.217,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,22:16:53.826,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,22:16:54.600,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,22:16:55.201,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
32,22:16:55.816,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,22:16:57.200,Quaker Bot Long Strafes,MG,0.898s,110,70,0.636,140,220,0.636,false
34,22:16:58.155,Quaker Bot Long Strafes,MG,0.544s,60,10,0.167,20,120,0.167,false
35,22:16:58.708,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
36,22:16:59.934,Quaker Bot Long Strafes,MG,0.901s,80,70,0.875,140,160,0.875,false
37,22:17:00.585,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
38,22:17:01.377,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
39,22:17:02.713,Quaker Bot Long Strafes,MG,0.871s,90,70,0.778,140,180,0.778,false
40,22:17:03.376,Quaker Bot Long Strafes,MG,0.19s,30,10,0.333,20,60,0.333,false
41,22:17:04.040,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,22:17:04.823,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,22:17:05.514,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,22:17:06.307,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
45,22:17:06.957,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,22:17:07.742,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
47,22:17:08.583,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
48,22:17:09.622,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
49,22:17:10.996,Quaker Bot Long Strafes,MG,0.87s,80,70,0.875,140,160,0.875,false
50,22:17:11.630,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
51,22:17:12.283,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,22:17:12.971,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
53,22:17:13.817,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
54,22:17:14.567,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,22:17:15.221,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
56,22:17:15.909,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,22:17:16.655,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,22:17:17.193,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
59,22:17:17.930,Quaker Bot Long Strafes,MG,0.352s,60,40,0.667,80,120,0.667,false
60,22:17:18.546,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
61,22:17:19.149,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,22:17:19.922,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,22:17:20.655,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
64,22:17:21.298,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,22:17:22.122,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,22:17:22.807,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,22:17:23.398,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
68,22:17:24.077,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
69,22:17:24.759,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
70,22:17:25.462,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,22:17:26.024,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,22:17:26.835,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3780,2960,5870.0,7560.0,

Kills:,72
Deaths:,0
Fight Time:,23.639999
Avg TTK:,0
Damage Done:,5870.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5870.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:16:28.892

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,178.395462
Resolution Scale,100.0
