Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:49:55.567,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:49:56.512,target,pistol,0.444s,2,1,0.5,25,100,0.25,false
3,19:49:57.112,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:49:57.587,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:49:58.156,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:49:58.699,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:49:59.123,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:49:59.686,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:50:00.221,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:50:00.671,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,19:50:01.175,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:50:01.577,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:50:01.897,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:50:02.291,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:50:02.683,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:50:03.244,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:50:03.807,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:50:04.220,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:50:05.055,target,pistol,0.221s,2,1,0.5,25,100,0.25,false
20,19:50:05.485,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:50:05.919,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:50:06.441,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:50:06.885,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:50:07.276,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:50:07.697,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:50:08.020,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:50:08.614,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:50:09.157,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:50:09.696,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:50:10.423,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:50:10.899,target,pistol,0.217s,2,1,0.5,25,100,0.25,false
32,19:50:11.498,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:50:12.204,target,pistol,0.514s,2,1,0.5,25,100,0.25,false
34,19:50:12.385,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:50:12.787,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:50:14.276,target,pistol,0.907s,3,1,0.333,25,150,0.167,false
37,19:50:15.008,target,pistol,0s,1,1,1,25,50,0.5,false
