Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:02:40.254,target,BB Gun,0s,1,1,1,1,1,1,false
2,18:02:41.063,target,BB Gun,0s,1,1,1,1,1,1,false
3,18:02:42.190,target,BB Gun,0.342s,2,1,0.5,1,2,0.5,false
4,18:02:42.929,target,BB Gun,0s,1,1,1,1,1,1,false
5,18:02:43.572,target,BB Gun,0s,1,1,1,1,1,1,false
6,18:02:44.324,target,BB Gun,0s,1,1,1,1,1,1,false
7,18:02:44.946,target,BB Gun,0s,1,1,1,1,1,1,false
8,18:02:45.891,target,BB Gun,0s,1,1,1,1,1,1,false
9,18:02:47.317,target,BB Gun,0.624s,3,1,0.333,1,3,0.333,false
10,18:02:48.430,target,BB Gun,0s,1,1,1,1,1,1,false
11,18:02:49.342,target,BB Gun,0.29s,2,1,0.5,1,2,0.5,false
12,18:02:50.197,target,BB Gun,0s,1,1,1,1,1,1,false
13,18:02:50.929,target,BB Gun,0s,1,1,1,1,1,1,false
14,18:02:51.783,target,BB Gun,0s,1,1,1,1,1,1,false
15,18:02:52.704,target,BB Gun,0s,1,1,1,1,1,1,false
16,18:02:53.727,target,BB Gun,0s,1,1,1,1,1,1,false
17,18:02:54.398,target,BB Gun,0s,1,1,1,1,1,1,false
18,18:02:55.282,target,BB Gun,0s,1,1,1,1,1,1,false
19,18:02:56.143,target,BB Gun,0.001s,1,1,1,1,1,1,false
20,18:02:56.905,target,BB Gun,0s,1,1,1,1,1,1,false
21,18:02:57.810,target,BB Gun,0s,1,1,1,1,1,1,false
22,18:02:58.728,target,BB Gun,0s,1,1,1,1,1,1,false
23,18:02:59.364,target,BB Gun,0s,1,1,1,1,1,1,false
24,18:03:00.196,target,BB Gun,0s,1,1,1,1,1,1,false
25,18:03:01.058,target,BB Gun,0s,1,1,1,1,1,1,false
26,18:03:01.961,target,BB Gun,0s,1,1,1,1,1,1,false
27,18:03:02.760,target,BB Gun,0s,1,1,1,1,1,1,false
28,18:03:04.327,target,BB Gun,0.941s,2,1,0.5,1,2,0.5,false
29,18:03:07.314,target,BB Gun,2.136s,4,1,0.25,1,4,0.25,false
30,18:03:08.038,target,BB Gun,0s,1,1,1,1,1,1,false
31,18:03:08.997,target,BB Gun,0s,1,1,1,1,1,1,false
32,18:03:10.813,target,BB Gun,0.93s,2,1,0.5,1,2,0.5,false
33,18:03:12.129,target,BB Gun,0s,1,1,1,1,1,1,false
34,18:03:13.241,target,BB Gun,0.422s,2,1,0.5,1,2,0.5,false
35,18:03:14.055,target,BB Gun,0s,1,1,1,1,1,1,false
36,18:03:14.816,target,BB Gun,0s,1,1,1,1,1,1,false
37,18:03:15.930,target,BB Gun,0s,1,1,1,1,1,1,false
38,18:03:17.362,target,BB Gun,0.661s,2,1,0.5,1,2,0.5,false
39,18:03:18.305,target,BB Gun,0s,1,1,1,1,1,1,false
40,18:03:19.229,target,BB Gun,0s,1,1,1,1,1,1,false
41,18:03:20.261,target,BB Gun,0.001s,1,1,1,1,1,1,false
42,18:03:21.142,target,BB Gun,0s,1,1,1,1,1,1,false
43,18:03:22.104,target,BB Gun,0s,1,1,1,1,1,1,false
44,18:03:22.998,target,BB Gun,0s,1,1,1,1,1,1,false
45,18:03:23.968,target,BB Gun,0s,1,1,1,1,1,1,false
46,18:03:25.192,target,BB Gun,0s,1,1,1,1,1,1,false
47,18:03:26.175,target,BB Gun,0s,1,1,1,1,1,1,false
48,18:03:26.996,target,BB Gun,0.001s,1,1,1,1,1,1,false
49,18:03:27.887,target,BB Gun,0s,1,1,1,1,1,1,false
50,18:03:29.472,target,BB Gun,0.531s,2,1,0.5,1,2,0.5,false
51,18:03:30.234,target,BB Gun,0s,1,1,1,1,1,1,false
52,18:03:32.050,target,BB Gun,0.861s,2,1,0.5,1,2,0.5,false
53,18:03:32.812,target,BB Gun,0s,1,1,1,1,1,1,false
54,18:03:34.607,target,BB Gun,0.844s,2,1,0.5,1,2,0.5,false
55,18:03:35.449,target,BB Gun,0s,1,1,1,1,1,1,false
56,18:03:36.511,target,BB Gun,0s,1,1,1,1,1,1,false
57,18:03:37.362,target,BB Gun,0.001s,1,1,1,1,1,1,false
58,18:03:38.086,target,BB Gun,0s,1,1,1,1,1,1,false
59,18:03:38.917,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,73,59,59.0,73.0,

Kills:,59
Deaths:,0
Fight Time:,8.586
Avg TTK:,0
Damage Done:,59.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,59.0
Scenario:,1w4ts Voltaic
Hash:,ad9acb06d1d083b684057b7adc45d79d
Game Version:,2.0.3.2
Challenge Start:,18:02:39.273

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,199.78244
Resolution Scale,100.0
