Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:02:50.718,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
2,18:02:51.915,TileFrenzyStrafing Cube,pistol,0.413s,2,1,0.5,36,144,0.25,false
3,18:02:52.677,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,18:02:53.199,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
5,18:02:53.943,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
6,18:02:54.503,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
7,18:02:55.207,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
8,18:02:56.943,TileFrenzyStrafing Cube,pistol,0.923s,3,1,0.333,36,216,0.167,false
9,18:02:57.695,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
10,18:02:58.275,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
11,18:02:58.930,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
12,18:03:01.901,TileFrenzyStrafing Cube,pistol,2.17s,6,1,0.167,36,432,0.083,false
13,18:03:02.584,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
14,18:03:03.989,TileFrenzyStrafing Cube,pistol,0.644s,2,1,0.5,36,144,0.25,false
15,18:03:05.155,TileFrenzyStrafing Cube,pistol,0.623s,2,1,0.5,36,144,0.25,false
16,18:03:06.326,TileFrenzyStrafing Cube,pistol,0.531s,2,1,0.5,36,144,0.25,false
17,18:03:07.049,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
18,18:03:08.022,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
19,18:03:08.626,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
20,18:03:09.488,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
21,18:03:10.277,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
22,18:03:11.141,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
23,18:03:12.114,TileFrenzyStrafing Cube,pistol,0.33s,2,1,0.5,36,144,0.25,false
24,18:03:13.482,TileFrenzyStrafing Cube,pistol,0.656s,2,1,0.5,36,144,0.25,false
25,18:03:14.063,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
26,18:03:15.638,TileFrenzyStrafing Cube,pistol,1.007s,3,1,0.333,36,216,0.167,false
27,18:03:16.272,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
28,18:03:17.373,TileFrenzyStrafing Cube,pistol,0.472s,2,1,0.5,36,144,0.25,false
29,18:03:18.942,TileFrenzyStrafing Cube,pistol,0.532s,2,1,0.5,36,144,0.25,false
30,18:03:19.976,TileFrenzyStrafing Cube,pistol,0.701s,2,1,0.5,36,144,0.25,false
31,18:03:21.420,TileFrenzyStrafing Cube,pistol,0.875s,3,1,0.333,36,216,0.167,false
32,18:03:22.367,TileFrenzyStrafing Cube,pistol,0.286s,2,1,0.5,36,144,0.25,false
