Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:17:28.931,target,BB Gun,0s,1,1,1,1,1,1,false
2,17:17:30.445,target,BB Gun,0.594s,2,1,0.5,1,2,0.5,false
3,17:17:31.287,target,BB Gun,0.001s,1,1,1,1,1,1,false
4,17:17:32.037,target,BB Gun,0s,1,1,1,1,1,1,false
5,17:17:32.919,target,BB Gun,0s,1,1,1,1,1,1,false
6,17:17:33.662,target,BB Gun,0s,1,1,1,1,1,1,false
7,17:17:34.644,target,BB Gun,0.001s,1,1,1,1,1,1,false
8,17:17:35.599,target,BB Gun,0s,1,1,1,1,1,1,false
9,17:17:36.539,target,BB Gun,0s,1,1,1,1,1,1,false
10,17:17:37.223,target,BB Gun,0.001s,1,1,1,1,1,1,false
11,17:17:38.234,target,BB Gun,0s,1,1,1,1,1,1,false
12,17:17:39.189,target,BB Gun,0s,1,1,1,1,1,1,false
13,17:17:40.061,target,BB Gun,0s,1,1,1,1,1,1,false
14,17:17:40.843,target,BB Gun,0s,1,1,1,1,1,1,false
15,17:17:42.478,target,BB Gun,0.993s,2,1,0.5,1,2,0.5,false
16,17:17:43.822,target,BB Gun,0.37s,2,1,0.5,1,2,0.5,false
17,17:17:44.877,target,BB Gun,0s,1,1,1,1,1,1,false
18,17:17:45.707,target,BB Gun,0s,1,1,1,1,1,1,false
19,17:17:46.912,target,BB Gun,0s,1,1,1,1,1,1,false
20,17:17:47.952,target,BB Gun,0s,1,1,1,1,1,1,false
21,17:17:48.834,target,BB Gun,0s,1,1,1,1,1,1,false
22,17:17:49.568,target,BB Gun,0s,1,1,1,1,1,1,false
23,17:17:50.557,target,BB Gun,0s,1,1,1,1,1,1,false
24,17:17:51.733,target,BB Gun,0s,1,1,1,1,1,1,false
25,17:17:52.907,target,BB Gun,0s,1,1,1,1,1,1,false
26,17:17:53.708,target,BB Gun,0s,1,1,1,1,1,1,false
27,17:17:54.492,target,BB Gun,0s,1,1,1,1,1,1,false
28,17:17:56.685,target,BB Gun,0.942s,2,1,0.5,1,2,0.5,false
29,17:17:57.509,target,BB Gun,0s,1,1,1,1,1,1,false
30,17:17:58.481,target,BB Gun,0.001s,1,1,1,1,1,1,false
31,17:18:00.055,target,BB Gun,0.682s,3,1,0.333,1,3,0.333,false
32,17:18:00.960,target,BB Gun,0s,1,1,1,1,1,1,false
33,17:18:01.802,target,BB Gun,0s,1,1,1,1,1,1,false
34,17:18:02.602,target,BB Gun,0.001s,1,1,1,1,1,1,false
35,17:18:03.817,target,BB Gun,0.393s,2,1,0.5,1,2,0.5,false
36,17:18:04.471,target,BB Gun,0s,1,1,1,1,1,1,false
37,17:18:05.162,target,BB Gun,0s,1,1,1,1,1,1,false
38,17:18:05.943,target,BB Gun,0s,1,1,1,1,1,1,false
39,17:18:06.906,target,BB Gun,0s,1,1,1,1,1,1,false
40,17:18:07.839,target,BB Gun,0.001s,1,1,1,1,1,1,false
41,17:18:08.774,target,BB Gun,0s,1,1,1,1,1,1,false
42,17:18:09.875,target,BB Gun,0s,1,1,1,1,1,1,false
43,17:18:11.307,target,BB Gun,0.3s,2,1,0.5,1,2,0.5,false
44,17:18:12.119,target,BB Gun,0s,1,1,1,1,1,1,false
45,17:18:13.070,target,BB Gun,0s,1,1,1,1,1,1,false
46,17:18:13.674,target,BB Gun,0s,1,1,1,1,1,1,false
47,17:18:14.585,target,BB Gun,0s,1,1,1,1,1,1,false
48,17:18:15.439,target,BB Gun,0s,1,1,1,1,1,1,false
49,17:18:16.519,target,BB Gun,0s,1,1,1,1,1,1,false
50,17:18:17.346,target,BB Gun,0s,1,1,1,1,1,1,false
51,17:18:18.406,target,BB Gun,0s,1,1,1,1,1,1,false
52,17:18:19.277,target,BB Gun,0s,1,1,1,1,1,1,false
53,17:18:20.421,target,BB Gun,0s,1,1,1,1,1,1,false
54,17:18:21.425,target,BB Gun,0s,1,1,1,1,1,1,false
55,17:18:22.066,target,BB Gun,0s,1,1,1,1,1,1,false
56,17:18:22.788,target,BB Gun,0s,1,1,1,1,1,1,false
57,17:18:23.558,target,BB Gun,0s,1,1,1,1,1,1,false
58,17:18:24.633,target,BB Gun,0.471s,2,1,0.5,1,2,0.5,false
59,17:18:25.564,target,BB Gun,0s,1,1,1,1,1,1,false
60,17:18:26.367,target,BB Gun,0s,1,1,1,1,1,1,false
61,17:18:27.180,target,BB Gun,0s,1,1,1,1,1,1,false
62,17:18:27.770,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,71,62,62.0,71.0,

Kills:,62
Deaths:,0
Fight Time:,4.751
Avg TTK:,0
Damage Done:,62.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,62.0
Scenario:,1w4ts Voltaic
Hash:,ad9acb06d1d083b684057b7adc45d79d
Game Version:,2.0.3.2
Challenge Start:,17:17:27.925

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.8255
Resolution Scale,100.0
