Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:32:00.091,Pigeon,LG,1.028s,20,5,0.25,30,120,0.25,false
2,14:32:00.965,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
3,14:32:02.831,Pigeon,LG,1.242s,24,7,0.292,42,144,0.292,false
4,14:32:04.083,Pigeon,LG,1.081s,21,5,0.238,30,126,0.238,false
5,14:32:05.871,Pigeon,LG,1.129s,20,7,0.35,42,120,0.35,false
6,14:32:06.405,Pigeon,LG,0.212s,5,1,0.2,6,30,0.2,false
7,14:32:07.085,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
8,14:32:07.687,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
9,14:32:08.597,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
10,14:32:09.201,Pigeon,LG,0.216s,5,5,1,30,30,1,false
11,14:32:11.430,Pigeon,LG,1.538s,20,9,0.45,54,120,0.45,false
12,14:32:11.521,Pigeon,LG,0s,1,1,1,6,6,1,false
13,14:32:13.078,Pigeon,LG,1.408s,14,5,0.357,30,84,0.357,false
14,14:32:14.399,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
15,14:32:15.216,Pigeon,LG,0.212s,5,5,1,30,30,1,false
16,14:32:15.954,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
17,14:32:17.106,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
18,14:32:17.910,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
19,14:32:19.943,Pigeon,LG,1.054s,15,7,0.467,42,90,0.467,false
20,14:32:21.085,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
21,14:32:22.735,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
22,14:32:23.230,Pigeon,LG,0.244s,3,3,1,18,18,1,false
23,14:32:25.143,Pigeon,LG,1.392s,19,9,0.474,54,114,0.474,false
24,14:32:26.156,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
25,14:32:27.157,Pigeon,LG,0.106s,3,1,0.333,6,18,0.333,false
26,14:32:27.772,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
27,14:32:28.544,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
28,14:32:29.908,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
29,14:32:31.030,Pigeon,LG,0.878s,11,6,0.545,36,66,0.545,false
30,14:32:32.052,Pigeon,LG,0.173s,5,5,1,30,30,1,false
31,14:32:32.832,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
32,14:32:33.836,Pigeon,LG,0.595s,12,4,0.333,24,72,0.333,false
33,14:32:36.770,Pigeon,LG,2.628s,45,11,0.244,66,270,0.244,false
34,14:32:37.711,Pigeon,LG,0.386s,5,2,0.4,12,30,0.4,false
