Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:17:39.116,target,pistol,0s,1,1,1,25,50,0.5,false
2,12:17:40.029,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
3,12:17:40.299,target,pistol,0s,1,1,1,25,50,0.5,false
4,12:17:41.367,target,pistol,0.555s,2,1,0.5,25,100,0.25,false
5,12:17:42.120,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
6,12:17:42.723,target,pistol,0s,1,1,1,25,50,0.5,false
7,12:17:43.267,target,pistol,0s,1,1,1,25,50,0.5,false
8,12:17:43.756,target,pistol,0s,1,1,1,25,50,0.5,false
9,12:17:44.519,target,pistol,0s,1,1,1,25,50,0.5,false
10,12:17:45.170,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,12:17:45.704,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,12:17:47.240,target,pistol,0.666s,2,1,0.5,25,100,0.25,false
13,12:17:48.230,target,pistol,0s,1,1,1,25,50,0.5,false
14,12:17:48.932,target,pistol,0s,1,1,1,25,50,0.5,false
15,12:17:49.527,target,pistol,0s,1,1,1,25,50,0.5,false
16,12:17:50.306,target,pistol,0s,1,1,1,25,50,0.5,false
17,12:17:50.850,target,pistol,0s,1,1,1,25,50,0.5,false
18,12:18:15.602,target,pistol,0s,1,1,1,25,50,0.5,false
19,12:18:16.193,target,pistol,0s,1,1,1,25,50,0.5,false
20,12:18:17.006,target,pistol,0s,1,1,1,25,50,0.5,false
21,12:18:17.918,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,12:18:18.532,target,pistol,0s,1,1,1,25,50,0.5,false
23,12:18:19.045,target,pistol,0s,1,1,1,25,50,0.5,false
24,12:18:19.476,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,12:18:20.150,target,pistol,0s,1,1,1,25,50,0.5,false
26,12:18:20.942,target,pistol,0s,1,1,1,25,50,0.5,false
27,12:18:21.384,target,pistol,0s,1,1,1,25,50,0.5,false
28,12:18:21.925,target,pistol,0s,1,1,1,25,50,0.5,false
29,12:18:22.508,target,pistol,0s,1,1,1,25,50,0.5,false
30,12:18:22.899,target,pistol,0s,1,1,1,25,50,0.5,false
31,12:18:23.344,target,pistol,0s,1,1,1,25,50,0.5,false
32,12:18:24.347,target,pistol,0.413s,2,1,0.5,25,100,0.25,false
33,12:18:25.049,target,pistol,0s,1,1,1,25,50,0.5,false
34,12:18:25.600,target,pistol,0s,1,1,1,25,50,0.5,false
35,12:18:26.254,target,pistol,0s,1,1,1,25,50,0.5,false
36,12:18:26.777,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,12:18:27.297,target,pistol,0s,1,1,1,25,50,0.5,false
38,12:18:27.941,target,pistol,0.001s,1,1,1,25,50,0.5,false
39,12:18:28.562,target,pistol,0s,1,1,1,25,50,0.5,false
40,12:18:29.165,target,pistol,0s,1,1,1,25,50,0.5,false
41,12:18:29.738,target,pistol,0s,1,1,1,25,50,0.5,false
42,12:18:30.419,target,pistol,0s,1,1,1,25,50,0.5,false
43,12:18:31.061,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,12:18:31.491,target,pistol,0s,1,1,1,25,50,0.5,false
45,12:18:32.116,target,pistol,0s,1,1,1,25,50,0.5,false
46,12:18:32.699,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
47,12:18:33.021,target,pistol,0s,1,1,1,25,50,0.5,false
48,12:18:33.562,target,pistol,0s,1,1,1,25,50,0.5,false
49,12:18:34.085,target,pistol,0s,1,1,1,25,50,0.5,false
50,12:18:34.800,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
