Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:39:54.950,Pigeon,LG,1.796s,31,5,0.161,30,186,0.161,false
2,18:39:56.275,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
3,18:39:57.691,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
4,18:39:58.783,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
5,18:39:59.665,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
6,18:40:00.888,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
7,18:40:01.588,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
8,18:40:02.649,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
9,18:40:04.190,Pigeon,LG,1.078s,21,7,0.333,42,126,0.333,false
10,18:40:04.800,Pigeon,LG,0.324s,7,3,0.429,18,42,0.429,false
11,18:40:05.349,Pigeon,LG,0.278s,5,5,1,30,30,1,false
12,18:40:06.197,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
13,18:40:07.360,Pigeon,LG,0.806s,16,8,0.5,48,96,0.5,false
14,18:40:07.848,Pigeon,LG,0.27s,5,5,1,30,30,1,false
15,18:40:07.921,Pigeon,LG,0.054s,2,2,1,12,12,1,false
16,18:40:08.847,Pigeon,LG,0.777s,10,5,0.5,30,60,0.5,false
17,18:40:09.628,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
18,18:40:10.342,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
19,18:40:11.610,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
20,18:40:12.415,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
21,18:40:13.277,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
22,18:40:14.090,Pigeon,LG,0.213s,5,5,1,30,30,1,false
23,18:40:15.002,Pigeon,LG,0.215s,5,5,1,30,30,1,false
24,18:40:16.706,Pigeon,LG,1.159s,21,5,0.238,30,126,0.238,false
25,18:40:17.950,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
26,18:40:19.040,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
27,18:40:21.097,Pigeon,LG,1.133s,22,9,0.409,54,132,0.409,false
28,18:40:21.695,Pigeon,LG,0.269s,6,1,0.167,6,36,0.167,false
29,18:40:22.810,Pigeon,LG,0.923s,18,8,0.444,48,108,0.444,false
30,18:40:23.640,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
31,18:40:24.514,Pigeon,LG,0.564s,11,5,0.455,30,66,0.455,false
32,18:40:25.289,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
33,18:40:26.255,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
34,18:40:26.724,Pigeon,LG,0.162s,4,2,0.5,12,24,0.5,false
35,18:40:29.327,Pigeon,LG,2.311s,41,10,0.244,60,246,0.244,false
36,18:40:29.761,Pigeon,LG,0.108s,3,2,0.667,12,18,0.667,false
37,18:40:30.520,Pigeon,LG,0.429s,9,3,0.333,18,54,0.333,false
38,18:40:31.792,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
39,18:40:32.736,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
40,18:40:33.518,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
41,18:40:34.230,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
42,18:40:35.641,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
43,18:40:36.781,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
44,18:40:38.164,Pigeon,LG,0.809s,16,8,0.5,48,96,0.5,false
45,18:40:38.707,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false
46,18:40:40.069,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
47,18:40:41.018,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
48,18:40:41.594,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
49,18:40:42.706,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
50,18:40:43.954,Pigeon,LG,0.81s,16,7,0.438,42,96,0.438,false
51,18:40:44.349,Pigeon,LG,0.104s,3,3,1,18,18,1,false
52,18:40:45.104,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
53,18:40:46.051,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
54,18:40:47.442,Pigeon,LG,0.699s,13,5,0.385,30,78,0.385,false
55,18:40:49.109,Pigeon,LG,1.293s,25,9,0.36,54,150,0.36,false
56,18:40:49.704,Pigeon,LG,0.272s,6,1,0.167,6,36,0.167,false
57,18:40:50.933,Pigeon,LG,0.915s,18,7,0.389,42,108,0.389,false
58,18:40:51.557,Pigeon,LG,0.213s,5,5,1,30,30,1,false
59,18:40:53.072,Pigeon,LG,1.023s,20,7,0.35,42,120,0.35,false
60,18:40:53.375,Pigeon,LG,0.216s,5,1,0.2,6,30,0.2,false
61,18:40:54.127,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
62,18:40:54.801,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
63,18:40:55.502,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
64,18:40:57.535,Pigeon,LG,1.674s,32,9,0.281,54,192,0.281,false
65,18:40:58.501,Pigeon,LG,0.535s,11,1,0.091,6,66,0.091,false
66,18:40:59.105,Pigeon,LG,0.211s,5,5,1,30,30,1,false
67,18:40:59.824,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
68,18:41:01.870,Pigeon,LG,1.684s,27,12,0.444,72,162,0.444,false
69,18:41:02.311,Pigeon,LG,0s,1,1,1,6,6,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,803,353,2118.0,4818.0,

Kills:,70
Deaths:,0
Fight Time:,40.639999
Avg TTK:,0
Damage Done:,2118.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,70.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,18:39:52.465

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,221.242645
Resolution Scale,100.0
