Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:46:10.249,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,18:46:11.112,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
3,18:46:11.650,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,18:46:12.385,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
5,18:46:13.116,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
6,18:46:13.891,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
7,18:46:14.723,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
8,18:46:15.384,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
9,18:46:16.203,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
10,18:46:16.869,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
11,18:46:17.591,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
12,18:46:18.084,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,18:46:18.734,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
14,18:46:19.445,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,18:46:20.883,Quaker Bot Long Strafes,MG,0.961s,110,40,0.364,80,220,0.364,false
16,18:46:21.577,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
17,18:46:22.376,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
18,18:46:23.122,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
19,18:46:23.725,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,18:46:24.464,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,18:46:25.088,Quaker Bot Long Strafes,MG,0.279s,50,50,1,70,100,0.7,false
22,18:46:25.738,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
23,18:46:26.583,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
24,18:46:27.185,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,18:46:27.958,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,18:46:28.576,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,18:46:29.358,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
28,18:46:30.050,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,18:46:30.724,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
30,18:46:31.285,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,18:46:32.140,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
32,18:46:32.881,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
33,18:46:33.573,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,18:46:34.485,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
35,18:46:34.980,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,18:46:35.940,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
37,18:46:36.425,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,18:46:36.943,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,18:46:37.517,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
