Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:01:15.612,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,22:01:16.284,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
3,22:01:17.012,Quaker Bot Long Strafes,MG,0.344s,60,50,0.833,80,120,0.667,false
4,22:01:17.697,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
5,22:01:18.326,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,22:01:19.781,Quaker Bot Long Strafes,MG,0.907s,120,70,0.583,140,240,0.583,false
7,22:01:20.351,Quaker Bot Long Strafes,MG,0.414s,70,10,0.143,20,140,0.143,false
8,22:01:21.209,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,22:01:22.078,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
10,22:01:22.605,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
11,22:01:23.910,Quaker Bot Long Strafes,MG,0.817s,100,70,0.7,140,200,0.7,false
12,22:01:24.667,Quaker Bot Long Strafes,MG,0.265s,30,10,0.333,20,60,0.333,false
13,22:01:25.461,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
14,22:01:26.054,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
15,22:01:26.729,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
16,22:01:27.559,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
17,22:01:28.221,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,22:01:28.840,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,22:01:29.507,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
20,22:01:30.265,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
21,22:01:30.972,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
22,22:01:31.882,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,22:01:32.714,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
24,22:01:33.605,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
25,22:01:34.217,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
26,22:01:34.922,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,22:01:35.716,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
28,22:01:36.448,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
