Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:33:22.740,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
2,18:33:23.986,Pigeon,LG,0.754s,15,6,0.4,36,90,0.4,false
3,18:33:24.708,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
4,18:33:24.894,Pigeon,LG,0.164s,4,4,1,24,24,1,false
5,18:33:25.998,Pigeon,LG,0.539s,11,6,0.545,36,66,0.545,false
6,18:33:26.583,Pigeon,LG,0.215s,5,4,0.8,24,30,0.8,false
7,18:33:27.571,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
8,18:33:28.065,Pigeon,LG,0.212s,5,5,1,30,30,1,false
9,18:33:28.686,Pigeon,LG,0.213s,5,5,1,30,30,1,false
10,18:33:29.227,Pigeon,LG,0.215s,5,5,1,30,30,1,false
11,18:33:30.288,Pigeon,LG,0.216s,5,5,1,30,30,1,false
12,18:33:31.391,Pigeon,LG,0.936s,16,8,0.5,48,96,0.5,false
13,18:33:32.084,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false
14,18:33:32.512,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
15,18:33:33.415,Pigeon,LG,0.8s,10,8,0.8,48,60,0.8,false
16,18:33:33.605,Pigeon,LG,0.189s,2,2,1,12,12,1,false
17,18:33:34.546,Pigeon,LG,0.766s,12,5,0.417,30,72,0.417,false
18,18:33:35.381,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
19,18:33:35.922,Pigeon,LG,0.214s,5,5,1,30,30,1,false
20,18:33:36.526,Pigeon,LG,0.215s,5,5,1,30,30,1,false
21,18:33:37.195,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
22,18:33:38.138,Pigeon,LG,0.59s,12,6,0.5,36,72,0.5,false
23,18:33:38.749,Pigeon,LG,0.157s,4,4,1,24,24,1,false
24,18:33:39.712,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
25,18:33:40.348,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
26,18:33:41.077,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
27,18:33:41.596,Pigeon,LG,0.211s,5,5,1,30,30,1,false
28,18:33:42.294,Pigeon,LG,0.509s,9,5,0.556,30,54,0.556,false
29,18:33:43.380,Pigeon,LG,0.763s,13,5,0.385,30,78,0.385,false
30,18:33:44.098,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
31,18:33:44.682,Pigeon,LG,0.215s,5,5,1,30,30,1,false
32,18:33:45.522,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
33,18:33:46.585,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
34,18:33:46.857,Pigeon,LG,0.218s,5,5,1,30,30,1,false
35,18:33:47.625,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
36,18:33:48.368,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
37,18:33:49.143,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
38,18:33:51.531,Pigeon,LG,1.705s,30,8,0.267,48,180,0.267,false
39,18:33:52.568,Pigeon,LG,0.835s,14,5,0.357,30,84,0.357,false
40,18:33:53.889,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
41,18:33:54.435,Pigeon,LG,0.105s,3,3,1,18,18,1,false
42,18:33:56.226,Pigeon,LG,1.583s,23,8,0.348,48,138,0.348,false
43,18:33:56.988,Pigeon,LG,0.432s,9,1,0.111,6,54,0.111,false
44,18:33:57.747,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
45,18:33:58.201,Pigeon,LG,0.218s,5,5,1,30,30,1,false
46,18:33:59.109,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
47,18:33:59.561,Pigeon,LG,0.215s,5,5,1,30,30,1,false
48,18:34:00.197,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
49,18:34:00.846,Pigeon,LG,0.215s,5,5,1,30,30,1,false
50,18:34:01.824,Pigeon,LG,0.656s,11,6,0.545,36,66,0.545,false
51,18:34:02.414,Pigeon,LG,0.161s,4,4,1,24,24,1,false
52,18:34:03.215,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
53,18:34:03.976,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
54,18:34:04.922,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
55,18:34:06.332,Pigeon,LG,0.971s,19,8,0.421,48,114,0.421,false
56,18:34:06.853,Pigeon,LG,0.16s,4,2,0.5,12,24,0.5,false
57,18:34:07.446,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
58,18:34:08.423,Pigeon,LG,0.706s,14,9,0.643,54,84,0.643,false
59,18:34:08.443,Pigeon,LG,0s,1,1,1,6,6,1,false
60,18:34:09.491,Pigeon,LG,0.856s,12,5,0.417,30,72,0.417,false
61,18:34:09.977,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
62,18:34:11.041,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
63,18:34:13.175,Pigeon,LG,1.581s,27,9,0.333,54,162,0.333,false
64,18:34:13.650,Pigeon,LG,0.226s,4,1,0.25,6,24,0.25,false
65,18:34:14.142,Pigeon,LG,0.212s,5,5,1,30,30,1,false
66,18:34:15.154,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
67,18:34:16.196,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
68,18:34:17.035,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
69,18:34:17.765,Pigeon,LG,0.545s,11,5,0.455,30,66,0.455,false
70,18:34:18.928,Pigeon,LG,0.698s,14,10,0.714,60,84,0.714,false
71,18:34:19.704,Pigeon,LG,0.574s,6,3,0.5,18,36,0.5,false
72,18:34:20.576,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
73,18:34:20.987,Pigeon,LG,0.159s,4,2,0.5,12,24,0.5,false
74,18:34:22.744,Pigeon,LG,1.595s,26,10,0.385,60,156,0.385,false
75,18:34:22.872,Pigeon,LG,0s,1,1,1,6,6,1,false
76,18:34:23.550,Pigeon,LG,0.424s,8,5,0.625,30,48,0.625,false
77,18:34:24.056,Pigeon,LG,0.215s,5,5,1,30,30,1,false
78,18:34:24.523,Pigeon,LG,0.216s,5,5,1,30,30,1,false
79,18:34:25.032,Pigeon,LG,0.215s,5,5,1,30,30,1,false
80,18:34:26.228,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
81,18:34:27.232,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
82,18:34:28.133,Pigeon,LG,0.268s,6,4,0.667,24,36,0.667,false
83,18:34:28.778,Pigeon,LG,0.323s,7,7,1,42,42,1,false
84,18:34:29.765,Pigeon,LG,0.645s,13,7,0.538,42,78,0.538,false
85,18:34:29.895,Pigeon,LG,0.001s,1,1,1,6,6,1,false
86,18:34:30.643,Pigeon,LG,0.423s,7,5,0.714,30,42,0.714,false
87,18:34:31.649,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
88,18:34:32.060,Pigeon,LG,0.218s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,785,441,2646.0,4710.0,

Kills:,88
Deaths:,0
Fight Time:,40.346001
Avg TTK:,0
Damage Done:,2646.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:33:21.686

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,233.206085
Resolution Scale,100.0
