Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:39:28.688,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:39:29.522,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:39:30.264,target,pistol,0.342s,2,1,0.5,25,100,0.25,false
4,19:39:30.876,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:39:31.478,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:39:32.391,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:39:33.224,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:39:34.054,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,19:39:35.470,target,pistol,0.661s,2,1,0.5,25,100,0.25,false
10,19:39:35.941,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:39:36.573,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:39:37.589,target,pistol,0.274s,2,1,0.5,25,100,0.25,false
13,19:39:38.509,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:39:39.161,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:39:40.004,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:39:40.718,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:39:41.177,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:39:41.943,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:39:42.433,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:39:43.177,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:39:43.918,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:39:44.449,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:39:45.014,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,19:39:45.754,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,19:39:46.296,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:39:46.901,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:39:47.745,target,pistol,0.314s,2,1,0.5,25,100,0.25,false
28,19:39:48.487,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,19:39:49.107,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:39:50.459,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:39:50.995,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,19:39:51.637,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:39:52.658,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,19:39:53.343,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:39:54.035,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:39:54.639,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:39:55.340,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:39:56.011,target,pistol,0.001s,1,1,1,25,50,0.5,false
39,19:39:56.604,target,pistol,0.001s,1,1,1,25,50,0.5,false
40,19:39:57.209,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:39:57.941,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:39:58.630,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:39:59.518,target,pistol,0.235s,2,1,0.5,25,100,0.25,false
44,19:40:00.057,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:40:00.660,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:40:01.021,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:40:01.773,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:40:02.881,target,pistol,0.344s,2,1,0.5,25,100,0.25,false
49,19:40:03.401,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:40:04.112,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:40:04.704,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:40:05.136,target,pistol,0.001s,1,1,1,25,50,0.5,false
53,19:40:05.819,target,pistol,0.001s,1,1,1,25,50,0.5,false
54,19:40:06.581,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,19:40:07.676,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:40:08.215,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:40:09.079,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:40:10.614,target,pistol,0.812s,2,1,0.5,25,100,0.25,false
59,19:40:11.418,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:40:12.059,target,pistol,0s,1,1,1,25,50,0.5,false
