Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:12:47.341,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
2,18:12:47.843,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
3,18:12:48.354,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
4,18:12:48.857,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
5,18:12:49.316,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
6,18:12:49.949,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
7,18:12:50.566,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
8,18:12:51.034,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
9,18:12:52.454,TileFrenzy Sphere,16ML9 - 080,1.037s,3,1,0.333,1,3,0.333,false
10,18:12:53.083,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
11,18:12:53.875,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
12,18:12:54.397,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
13,18:12:54.979,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
14,18:12:55.583,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
15,18:12:56.303,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
16,18:12:56.897,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
17,18:12:57.933,TileFrenzy Sphere,16ML9 - 080,0.432s,2,1,0.5,1,2,0.5,false
18,18:12:58.464,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
19,18:12:59.278,TileFrenzy Sphere,16ML9 - 080,0.341s,2,1,0.5,1,2,0.5,false
20,18:12:59.581,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
21,18:13:00.255,TileFrenzy Sphere,16ML9 - 080,0.222s,2,1,0.5,1,2,0.5,false
22,18:13:00.628,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
23,18:13:01.352,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
24,18:13:01.936,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
25,18:13:02.498,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
26,18:13:03.140,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
27,18:13:03.691,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
28,18:13:04.527,TileFrenzy Sphere,16ML9 - 080,0.252s,2,1,0.5,1,2,0.5,false
29,18:13:05.723,TileFrenzy Sphere,16ML9 - 080,0.615s,2,1,0.5,1,2,0.5,false
30,18:13:06.936,TileFrenzy Sphere,16ML9 - 080,0.542s,2,1,0.5,1,2,0.5,false
31,18:13:07.577,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
32,18:13:08.162,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
33,18:13:08.553,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
34,18:13:09.807,TileFrenzy Sphere,16ML9 - 080,0.362s,2,1,0.5,1,2,0.5,false
35,18:13:10.708,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
36,18:13:11.335,TileFrenzy Sphere,16ML9 - 080,0.335s,2,1,0.5,1,2,0.5,false
37,18:13:12.681,TileFrenzy Sphere,16ML9 - 080,0.654s,3,1,0.333,1,3,0.333,false
38,18:13:13.202,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
39,18:13:13.856,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
40,18:13:14.178,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
41,18:13:14.921,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
42,18:13:16.587,TileFrenzy Sphere,16ML9 - 080,1.105s,3,1,0.333,1,3,0.333,false
43,18:13:17.109,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
44,18:13:17.934,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
45,18:13:18.573,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
46,18:13:19.316,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
47,18:13:19.821,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
48,18:13:20.502,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
49,18:13:20.984,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
50,18:13:21.454,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
51,18:13:22.697,TileFrenzy Sphere,16ML9 - 080,0.379s,2,1,0.5,1,2,0.5,false
52,18:13:23.813,TileFrenzy Sphere,16ML9 - 080,0.254s,2,1,0.5,1,2,0.5,false
53,18:13:24.057,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
54,18:13:24.798,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
55,18:13:25.754,TileFrenzy Sphere,16ML9 - 080,0.293s,2,1,0.5,1,2,0.5,false
56,18:13:26.895,TileFrenzy Sphere,16ML9 - 080,0.592s,2,1,0.5,1,2,0.5,false
57,18:13:27.320,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
58,18:13:28.029,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
59,18:13:28.574,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
60,18:13:29.433,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
61,18:13:30.309,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
62,18:13:31.614,TileFrenzy Sphere,16ML9 - 080,0.493s,2,1,0.5,1,2,0.5,false
63,18:13:32.283,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
64,18:13:32.997,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
65,18:13:33.470,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
66,18:13:33.852,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
67,18:13:34.665,TileFrenzy Sphere,16ML9 - 080,0.503s,2,1,0.5,1,2,0.5,false
68,18:13:35.308,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
69,18:13:36.100,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
70,18:13:36.663,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
71,18:13:37.906,TileFrenzy Sphere,16ML9 - 080,0.542s,2,1,0.5,1,2,0.5,false
72,18:13:38.578,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
73,18:13:39.420,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
74,18:13:40.154,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
75,18:13:40.807,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
76,18:13:42.470,TileFrenzy Sphere,16ML9 - 080,0.885s,3,1,0.333,1,3,0.333,false
77,18:13:43.074,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
78,18:13:43.454,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
79,18:13:43.906,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
80,18:13:44.411,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
81,18:13:44.861,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
82,18:13:45.394,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
83,18:13:46.237,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
16ML9 - 080,106,83,83.0,106.0,

Kills:,83
Deaths:,0
Fight Time:,9.848
Avg TTK:,0
Damage Done:,83.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,6 Sphere Hipfire Voltaic
Hash:,60082dd41d74dca53614822f24c3b633
Game Version:,2.0.3.2
Challenge Start:,18:12:46.564

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,202.712952
Resolution Scale,100.0
