Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:48:35.169,target,BB Gun,0.001s,1,1,1,1,1,1,false
2,17:48:35.881,target,BB Gun,0s,1,1,1,1,1,1,false
3,17:48:37.296,target,BB Gun,0s,1,1,1,1,1,1,false
4,17:48:38.188,target,BB Gun,0s,1,1,1,1,1,1,false
5,17:48:39.159,target,BB Gun,0s,1,1,1,1,1,1,false
6,17:48:40.093,target,BB Gun,0s,1,1,1,1,1,1,false
7,17:48:40.967,target,BB Gun,0.001s,1,1,1,1,1,1,false
8,17:48:41.877,target,BB Gun,0s,1,1,1,1,1,1,false
9,17:48:43.853,target,BB Gun,0.784s,2,1,0.5,1,2,0.5,false
10,17:48:44.534,target,BB Gun,0s,1,1,1,1,1,1,false
11,17:48:45.475,target,BB Gun,0s,1,1,1,1,1,1,false
12,17:48:46.397,target,BB Gun,0s,1,1,1,1,1,1,false
13,17:48:47.162,target,BB Gun,0s,1,1,1,1,1,1,false
14,17:48:47.983,target,BB Gun,0s,1,1,1,1,1,1,false
15,17:48:49.085,target,BB Gun,0.319s,2,1,0.5,1,2,0.5,false
16,17:48:49.700,target,BB Gun,0.001s,1,1,1,1,1,1,false
17,17:48:50.604,target,BB Gun,0.001s,1,1,1,1,1,1,false
18,17:48:51.394,target,BB Gun,0.001s,1,1,1,1,1,1,false
19,17:48:53.973,target,BB Gun,1.337s,3,1,0.333,1,3,0.333,false
20,17:48:54.913,target,BB Gun,0s,1,1,1,1,1,1,false
21,17:48:55.715,target,BB Gun,0s,1,1,1,1,1,1,false
22,17:48:57.095,target,BB Gun,0.561s,3,1,0.333,1,3,0.333,false
23,17:48:57.824,target,BB Gun,0s,1,1,1,1,1,1,false
24,17:48:59.126,target,BB Gun,0s,1,1,1,1,1,1,false
25,17:49:00.162,target,BB Gun,0s,1,1,1,1,1,1,false
26,17:49:00.911,target,BB Gun,0s,1,1,1,1,1,1,false
27,17:49:01.784,target,BB Gun,0s,1,1,1,1,1,1,false
28,17:49:02.646,target,BB Gun,0s,1,1,1,1,1,1,false
29,17:49:03.598,target,BB Gun,0s,1,1,1,1,1,1,false
30,17:49:05.232,target,BB Gun,0.724s,2,1,0.5,1,2,0.5,false
31,17:49:05.925,target,BB Gun,0.001s,1,1,1,1,1,1,false
32,17:49:06.625,target,BB Gun,0s,1,1,1,1,1,1,false
33,17:49:07.341,target,BB Gun,0s,1,1,1,1,1,1,false
34,17:49:08.179,target,BB Gun,0s,1,1,1,1,1,1,false
35,17:49:08.945,target,BB Gun,0.001s,1,1,1,1,1,1,false
36,17:49:09.867,target,BB Gun,0s,1,1,1,1,1,1,false
37,17:49:10.675,target,BB Gun,0s,1,1,1,1,1,1,false
38,17:49:11.368,target,BB Gun,0s,1,1,1,1,1,1,false
39,17:49:12.272,target,BB Gun,0s,1,1,1,1,1,1,false
40,17:49:13.073,target,BB Gun,0s,1,1,1,1,1,1,false
41,17:49:13.984,target,BB Gun,0s,1,1,1,1,1,1,false
42,17:49:14.875,target,BB Gun,0s,1,1,1,1,1,1,false
43,17:49:16.183,target,BB Gun,0.645s,2,1,0.5,1,2,0.5,false
44,17:49:16.816,target,BB Gun,0s,1,1,1,1,1,1,false
45,17:49:17.594,target,BB Gun,0s,1,1,1,1,1,1,false
46,17:49:18.347,target,BB Gun,0s,1,1,1,1,1,1,false
47,17:49:19.094,target,BB Gun,0s,1,1,1,1,1,1,false
48,17:49:19.944,target,BB Gun,0s,1,1,1,1,1,1,false
49,17:49:20.746,target,BB Gun,0s,1,1,1,1,1,1,false
50,17:49:21.819,target,BB Gun,0.284s,2,1,0.5,1,2,0.5,false
51,17:49:22.923,target,BB Gun,0.26s,2,1,0.5,1,2,0.5,false
52,17:49:23.606,target,BB Gun,0s,1,1,1,1,1,1,false
53,17:49:24.545,target,BB Gun,0.397s,2,1,0.5,1,2,0.5,false
54,17:49:25.287,target,BB Gun,0s,1,1,1,1,1,1,false
55,17:49:26.257,target,BB Gun,0s,1,1,1,1,1,1,false
