Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:45:30.189,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,18:45:31.133,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
3,18:45:31.952,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,18:45:32.839,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
5,18:45:33.665,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
6,18:45:34.392,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,18:45:35.061,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
8,18:45:35.622,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,18:45:36.419,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,18:45:37.095,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
11,18:45:37.768,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,18:45:38.444,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
13,18:45:39.016,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,18:45:39.644,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,18:45:40.905,Quaker Bot Long Strafes,MG,0.915s,90,70,0.778,140,180,0.778,false
16,18:45:41.516,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
17,18:45:42.275,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
18,18:45:43.863,Quaker Bot Long Strafes,MG,1.153s,70,40,0.571,70,140,0.5,false
19,18:45:44.590,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
20,18:45:45.501,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
21,18:45:46.147,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
22,18:45:47.162,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
23,18:45:48.636,Quaker Bot Long Strafes,MG,0.876s,90,40,0.444,80,180,0.444,false
24,18:45:50.385,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
25,18:45:51.126,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,18:45:51.869,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
27,18:45:52.661,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
28,18:45:53.530,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,18:45:54.260,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
30,18:45:55.639,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
31,18:45:56.273,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
32,18:45:57.323,Quaker Bot Long Strafes,MG,0.627s,100,40,0.4,80,200,0.4,false
33,18:45:58.147,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
34,18:45:59.113,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
35,18:45:59.836,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
36,18:46:00.528,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
37,18:46:01.356,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
38,18:46:02.142,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
39,18:46:02.917,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
40,18:46:03.605,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
41,18:46:04.822,Quaker Bot Long Strafes,MG,0.732s,60,40,0.667,80,120,0.667,false
42,18:46:05.574,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
43,18:46:06.443,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
44,18:46:07.024,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
45,18:46:07.605,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
46,18:46:08.280,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,18:46:09.075,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
48,18:46:09.615,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
49,18:46:10.378,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
50,18:46:11.139,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
