Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:03:55.381,target,BB Gun,2.541s,4,1,0.25,1,4,0.25,false
2,18:03:57.785,target,BB Gun,1.643s,3,1,0.333,1,3,0.333,false
3,18:03:59.470,target,BB Gun,0s,1,1,1,1,1,1,false
4,18:04:00.550,target,BB Gun,0s,1,1,1,1,1,1,false
5,18:04:01.482,target,BB Gun,0s,1,1,1,1,1,1,false
6,18:04:02.164,target,BB Gun,0.001s,1,1,1,1,1,1,false
7,18:04:03.058,target,BB Gun,0s,1,1,1,1,1,1,false
8,18:04:04.150,target,BB Gun,0.442s,2,1,0.5,1,2,0.5,false
9,18:04:04.954,target,BB Gun,0s,1,1,1,1,1,1,false
10,18:04:06.055,target,BB Gun,0s,1,1,1,1,1,1,false
11,18:04:06.937,target,BB Gun,0s,1,1,1,1,1,1,false
12,18:04:08.983,target,BB Gun,1.181s,2,1,0.5,1,2,0.5,false
13,18:04:10.152,target,BB Gun,0s,1,1,1,1,1,1,false
14,18:04:11.408,target,BB Gun,0s,1,1,1,1,1,1,false
15,18:04:12.217,target,BB Gun,0s,1,1,1,1,1,1,false
16,18:04:12.920,target,BB Gun,0.001s,1,1,1,1,1,1,false
17,18:04:15.103,target,BB Gun,1.009s,2,1,0.5,1,2,0.5,false
18,18:04:15.965,target,BB Gun,0s,1,1,1,1,1,1,false
19,18:04:16.929,target,BB Gun,0s,1,1,1,1,1,1,false
20,18:04:18.248,target,BB Gun,0s,1,1,1,1,1,1,false
21,18:04:18.992,target,BB Gun,0s,1,1,1,1,1,1,false
22,18:04:19.845,target,BB Gun,0.001s,1,1,1,1,1,1,false
23,18:04:20.834,target,BB Gun,0s,1,1,1,1,1,1,false
24,18:04:22.980,target,BB Gun,1.13s,2,1,0.5,1,2,0.5,false
25,18:04:23.623,target,BB Gun,0s,1,1,1,1,1,1,false
26,18:04:24.576,target,BB Gun,0.001s,1,1,1,1,1,1,false
27,18:04:26.498,target,BB Gun,0.901s,2,1,0.5,1,2,0.5,false
28,18:04:27.051,target,BB Gun,0s,1,1,1,1,1,1,false
29,18:04:28.026,target,BB Gun,0s,1,1,1,1,1,1,false
30,18:04:29.579,target,BB Gun,0.511s,2,1,0.5,1,2,0.5,false
31,18:04:30.220,target,BB Gun,0s,1,1,1,1,1,1,false
32,18:04:31.572,target,BB Gun,0s,1,1,1,1,1,1,false
33,18:04:32.393,target,BB Gun,0s,1,1,1,1,1,1,false
34,18:04:34.451,target,BB Gun,1.174s,3,1,0.333,1,3,0.333,false
35,18:04:35.626,target,BB Gun,0s,1,1,1,1,1,1,false
36,18:04:36.320,target,BB Gun,0s,1,1,1,1,1,1,false
37,18:04:37.911,target,BB Gun,0.941s,2,1,0.5,1,2,0.5,false
38,18:04:38.644,target,BB Gun,0s,1,1,1,1,1,1,false
39,18:04:39.856,target,BB Gun,0s,1,1,1,1,1,1,false
40,18:04:41.123,target,BB Gun,0.411s,2,1,0.5,1,2,0.5,false
41,18:04:41.665,target,BB Gun,0s,1,1,1,1,1,1,false
42,18:04:42.396,target,BB Gun,0s,1,1,1,1,1,1,false
43,18:04:42.949,target,BB Gun,0.001s,1,1,1,1,1,1,false
44,18:04:43.751,target,BB Gun,0s,1,1,1,1,1,1,false
45,18:04:45.275,target,BB Gun,0.451s,2,1,0.5,1,2,0.5,false
46,18:04:46.210,target,BB Gun,0s,1,1,1,1,1,1,false
47,18:04:48.263,target,BB Gun,1.383s,3,1,0.333,1,3,0.333,false
48,18:04:49.108,target,BB Gun,0s,1,1,1,1,1,1,false
49,18:04:50.068,target,BB Gun,0s,1,1,1,1,1,1,false
50,18:04:51.140,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,68,50,50.0,68.0,

Kills:,50
Deaths:,0
Fight Time:,13.723
Avg TTK:,0
Damage Done:,50.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,50.0
Scenario:,1w4ts Voltaic
Hash:,ad9acb06d1d083b684057b7adc45d79d
Game Version:,2.0.3.2
Challenge Start:,18:03:51.402

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,200.809616
Resolution Scale,100.0
