Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:11:16.465,Quaker Bot Long Strafes,MG,1.129s,110,70,0.636,140,220,0.636,false
2,20:11:17.063,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,20:11:17.716,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,20:11:18.687,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
5,20:11:19.182,Quaker Bot Long Strafes,MG,0s,10,10,1,10,20,0.5,false
6,20:11:19.734,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
7,20:11:21.179,Quaker Bot Long Strafes,MG,1.053s,140,70,0.5,140,280,0.5,false
8,20:11:21.681,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
9,20:11:22.633,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
10,20:11:24.468,Quaker Bot Long Strafes,MG,1.498s,170,70,0.412,140,340,0.412,false
11,20:11:25.026,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
12,20:11:25.738,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
13,20:11:26.714,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
14,20:11:27.296,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,20:11:27.918,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,20:11:28.512,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
17,20:11:29.189,Quaker Bot Long Strafes,MG,0.21s,40,40,1,70,80,0.875,false
18,20:11:29.757,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,20:11:30.449,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
20,20:11:31.017,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,20:11:31.608,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,20:11:32.983,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
23,20:11:33.745,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
24,20:11:34.364,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,20:11:35.158,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,20:11:35.932,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
27,20:11:36.754,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
28,20:11:37.676,Quaker Bot Long Strafes,MG,0.68s,80,40,0.5,70,160,0.438,false
