Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:48:17.017,Pigeon,LG,0.208s,5,5,1,30,30,1,false
2,21:48:17.783,Pigeon,LG,0.211s,5,5,1,30,30,1,false
3,21:48:18.791,Pigeon,LG,0.587s,7,5,0.714,30,42,0.714,false
4,21:48:19.830,Pigeon,LG,0.818s,11,5,0.455,30,66,0.455,false
5,21:48:20.580,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
6,21:48:21.654,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
7,21:48:22.574,Pigeon,LG,0.595s,12,6,0.5,36,72,0.5,false
8,21:48:22.985,Pigeon,LG,0.162s,4,4,1,24,24,1,false
9,21:48:23.775,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
10,21:48:24.387,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
11,21:48:25.495,Pigeon,LG,0.922s,18,8,0.444,48,108,0.444,false
12,21:48:26.039,Pigeon,LG,0.05s,2,2,1,12,12,1,false
13,21:48:27.125,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
14,21:48:27.810,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
15,21:48:28.696,Pigeon,LG,0.592s,12,6,0.5,36,72,0.5,false
16,21:48:30.629,Pigeon,LG,1.607s,29,9,0.31,54,174,0.31,false
17,21:48:31.312,Pigeon,LG,0.489s,10,4,0.4,24,60,0.4,false
18,21:48:31.766,Pigeon,LG,0.162s,4,4,1,24,24,1,false
19,21:48:32.650,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
20,21:48:33.601,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
21,21:48:34.213,Pigeon,LG,0.32s,7,2,0.286,12,42,0.286,false
22,21:48:34.897,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
23,21:48:35.332,Pigeon,LG,0.219s,5,5,1,30,30,1,false
24,21:48:35.795,Pigeon,LG,0.215s,5,5,1,30,30,1,false
25,21:48:36.942,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
