Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:10:39.471,air1_far_long,LG,12.368s,1238,553,0.447,721.112,1614.335,0.447,false
2,21:10:52.181,air1_far_long,LG,12.453s,1189,553,0.465,721.112,1550.442,0.465,false
3,21:11:10.275,air1_far_long,LG,17.842s,1716,553,0.322,721.112,2237.626,0.322,false
4,21:11:24.150,air1_far_long,LG,13.624s,1292,553,0.428,721.112,1684.749,0.428,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5594,2264,2952.193359,7294.962402,

Kills:,4
Deaths:,0
Fight Time:,56.286999
Avg TTK:,0
Damage Done:,2952.193359
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2952.193359
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,21:10:26.540

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.736755
Resolution Scale,100.0
