Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:58:23.993,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:58:25.055,test,pistol,0.331s,2,1,0.5,1000,4000,0.25,false
3,21:58:27.875,test,pistol,2.146s,6,1,0.167,1000,12000,0.083,false
4,21:58:28.293,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,21:58:28.845,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:58:29.747,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:58:30.431,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,21:58:31.102,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,21:58:32.487,test,pistol,0.722s,2,1,0.5,1000,4000,0.25,false
10,21:58:33.797,test,pistol,0.648s,4,1,0.25,1000,8000,0.125,false
11,21:58:34.539,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:58:35.350,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,21:58:36.023,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,21:58:36.870,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
15,21:58:37.874,test,pistol,0.555s,2,1,0.5,1000,4000,0.25,false
16,21:58:38.263,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,21:58:38.957,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
18,21:58:39.729,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:58:40.351,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,21:58:41.337,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:58:41.819,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:58:43.544,test,pistol,1.038s,4,1,0.25,1000,8000,0.125,false
23,21:58:44.621,test,pistol,0.665s,2,1,0.5,1000,4000,0.25,false
24,21:58:46.824,test,pistol,1.104s,3,1,0.333,1000,6000,0.167,false
25,21:58:47.400,test,pistol,0.283s,2,1,0.5,1000,4000,0.25,false
26,21:58:47.986,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,21:58:48.548,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,21:58:50.071,test,pistol,0.573s,2,1,0.5,1000,4000,0.25,false
29,21:58:50.565,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:58:51.702,test,pistol,0.596s,2,1,0.5,1000,4000,0.25,false
31,21:58:52.030,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,21:58:53.611,test,pistol,0.895s,4,1,0.25,1000,8000,0.125,false
33,21:58:54.194,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:58:54.955,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:58:55.580,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,21:58:56.752,test,pistol,0.413s,2,1,0.5,1000,4000,0.25,false
37,21:58:58.168,test,pistol,0.691s,3,1,0.333,1000,6000,0.167,false
38,21:58:59.306,test,pistol,0.586s,3,1,0.333,1000,6000,0.167,false
39,21:59:00.872,test,pistol,1.004s,3,1,0.333,1000,6000,0.167,false
