Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:20:18.650,target,pistol,0.8s,2,1,0.5,25,100,0.25,false
2,21:20:19.325,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:20:20.025,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:20:20.631,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:20:21.070,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:20:21.554,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:20:22.255,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:20:23.019,target,pistol,0s,1,1,1,25,50,0.5,false
9,21:20:23.620,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:20:24.105,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:20:24.537,target,pistol,0s,1,1,1,25,50,0.5,false
12,21:20:25.156,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:20:25.912,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:20:26.651,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:20:27.346,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:20:27.856,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:20:28.446,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:20:29.051,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:20:29.645,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:20:30.155,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:20:30.688,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:20:31.210,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:20:31.904,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:20:32.967,target,pistol,0.49s,2,1,0.5,25,100,0.25,false
25,21:20:33.440,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:20:34.002,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:20:34.737,target,pistol,0.212s,2,1,0.5,25,100,0.25,false
28,21:20:35.389,target,pistol,0s,1,1,1,25,50,0.5,false
29,21:20:36.425,target,pistol,0.245s,2,1,0.5,25,100,0.25,false
30,21:20:36.786,target,pistol,0.001s,1,1,1,25,50,0.5,false
31,21:20:37.509,target,pistol,0s,1,1,1,25,50,0.5,false
32,21:20:38.220,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:20:39.547,target,pistol,0.663s,2,1,0.5,25,100,0.25,false
34,21:20:40.396,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:20:41.030,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:20:41.333,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,21:20:42.013,target,pistol,0s,1,1,1,25,50,0.5,false
38,21:20:42.616,target,pistol,0s,1,1,1,25,50,0.5,false
39,21:20:43.198,target,pistol,0s,1,1,1,25,50,0.5,false
40,21:20:43.799,target,pistol,0s,1,1,1,25,50,0.5,false
41,21:20:44.372,target,pistol,0s,1,1,1,25,50,0.5,false
42,21:20:44.975,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
43,21:20:45.520,target,pistol,0s,1,1,1,25,50,0.5,false
44,21:20:46.203,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
45,21:20:46.484,target,pistol,0s,1,1,1,25,50,0.5,false
46,21:20:46.778,target,pistol,0s,1,1,1,25,50,0.5,false
47,21:20:47.199,target,pistol,0s,1,1,1,25,50,0.5,false
48,21:20:47.974,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
