Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:20:50.481,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
2,21:20:51.146,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,21:20:51.848,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,21:20:52.618,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,21:20:53.329,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
6,21:20:54.119,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
7,21:20:54.885,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,21:20:55.656,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,21:20:56.249,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,21:20:56.911,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,21:20:57.573,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
12,21:20:58.407,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
13,21:20:59.067,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,21:20:59.950,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
15,21:21:00.632,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
16,21:21:01.350,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
17,21:21:01.969,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,21:21:03.026,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
19,21:21:03.788,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
20,21:21:04.463,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,21:21:05.297,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
22,21:21:06.176,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
23,21:21:06.959,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
24,21:21:07.708,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
25,21:21:08.525,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,21:21:09.549,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
27,21:21:10.161,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,21:21:10.938,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
29,21:21:11.559,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,21:21:12.161,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,21:21:12.944,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
32,21:21:13.696,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
33,21:21:14.416,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,21:21:16.081,Quaker Bot Long Strafes,MG,1.163s,120,40,0.333,80,240,0.333,false
35,21:21:16.839,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,21:21:17.789,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
