Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:11:17.429,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:11:17.910,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:11:18.563,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:11:19.087,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:11:19.826,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:11:20.329,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,20:11:20.904,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:11:21.427,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:11:21.979,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:11:22.348,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:11:22.714,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:11:23.065,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:11:23.676,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:11:24.038,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:11:24.611,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,20:11:25.091,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:11:25.686,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:11:26.045,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:11:26.507,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:11:27.453,target,pistol,0.572s,2,1,0.5,25,100,0.25,false
21,20:11:27.865,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:11:28.246,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:11:28.747,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:11:29.322,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:11:30.977,target,pistol,1.164s,3,1,0.333,25,150,0.167,false
26,20:11:31.606,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:11:32.343,target,pistol,0.371s,2,1,0.5,25,100,0.25,false
28,20:11:32.685,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:11:33.246,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:11:33.711,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:11:34.193,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:11:34.603,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:11:35.056,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:11:35.496,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:11:35.860,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,20:11:36.372,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,20:11:37.068,target,pistol,0.245s,2,1,0.5,25,100,0.25,false
38,20:11:37.690,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:11:38.313,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:11:38.764,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:11:39.065,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:11:39.648,target,pistol,0s,1,1,1,25,50,0.5,false
