Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:25:16.882,air1_close_long,Track Master 100,16.982s,1672,1000,0.598,1000,1672,0.598,false
2,20:25:37.615,air1_close_long,Track Master 100,20.478s,1886,1000,0.53,1000,1886,0.53,false
3,20:25:56.496,air1_close_long,Track Master 100,16.978s,1699,1000,0.589,1000,1699,0.589,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5445,3127,3127.0,5445.0,

Kills:,3
Deaths:,0
Fight Time:,54.438
Avg TTK:,0
Damage Done:,3127.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3127.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,20:24:59.584

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,195.98082
Resolution Scale,100.0
