Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:58:05.767,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
2,21:58:06.531,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
3,21:58:07.182,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,21:58:08.126,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
5,21:58:08.917,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
6,21:58:09.708,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
7,21:58:10.513,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,21:58:11.747,Quaker Bot Long Strafes,MG,0.768s,90,40,0.444,80,180,0.444,false
9,21:58:12.548,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
10,21:58:14.075,Quaker Bot Long Strafes,MG,1.041s,120,80,0.667,140,240,0.583,false
11,21:58:14.420,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
12,21:58:15.193,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
13,21:58:15.675,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,21:58:16.427,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
15,21:58:17.025,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
16,21:58:17.628,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
17,21:58:18.354,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,21:58:19.013,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
19,21:58:19.754,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,21:58:20.398,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,21:58:21.002,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,21:58:21.696,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,21:58:22.463,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
24,21:58:23.167,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
25,21:58:23.680,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
