Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:25:50.268,air1_far_long,LG,15.303s,1532,553,0.361,721.112,1997.698,0.361,false
2,20:26:04.677,air1_far_long,LG,14.156s,1363,553,0.406,721.112,1777.33,0.406,false
3,20:26:22.566,air1_far_long,LG,17.106s,1644,553,0.336,721.112,2143.741,0.336,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5646,2049,2671.843018,7362.780762,

Kills:,3
Deaths:,0
Fight Time:,46.564999
Avg TTK:,0
Damage Done:,2671.843018
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2671.843018
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,20:25:34.205

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.605057
Resolution Scale,100.0
