Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:15:20.343,Thin very long strafe,Track Master 100,5.133s,515,200,0.388,200,515,0.388,false
2,20:15:28.760,Thin very long strafe,Track Master 100,5.817s,560,200,0.357,200,560,0.357,false
3,20:15:38.150,Thin very long strafe,Track Master 100,6.376s,639,200,0.313,200,639,0.313,false
4,20:15:49.096,Thin very long strafe,Track Master 100,10.695s,805,200,0.248,200,805,0.248,false
5,20:16:00.495,Thin very long strafe,Track Master 100,11.15s,840,200,0.238,200,840,0.238,false
6,20:16:09.844,Thin very long strafe,Track Master 100,9.095s,703,200,0.284,200,703,0.284,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,4285,1259,1259.0,4285.0,

Kills:,6
Deaths:,0
Fight Time:,48.265999
Avg TTK:,0
Damage Done:,1259.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,1259.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.2
Challenge Start:,20:15:13.772

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.130508
Resolution Scale,100.0
