Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:30:14.541,air1_far_long,LG,16.198s,1597,553,0.346,721.112,2082.455,0.346,false
2,20:30:28.138,air1_far_long,LG,13.344s,1299,553,0.426,721.112,1693.877,0.426,false
3,20:30:43.433,air1_far_long,LG,14.728s,1446,553,0.382,721.112,1885.558,0.382,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5732,2093,2729.217041,7474.941895,

Kills:,3
Deaths:,0
Fight Time:,44.27
Avg TTK:,0
Damage Done:,2729.217041
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2729.217041
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,20:29:57.643

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.884277
Resolution Scale,100.0
