Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:06:23.755,target,pistol,0.756s,2,1,0.5,25,100,0.25,false
2,18:06:24.396,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:06:24.926,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:06:25.480,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,18:06:25.960,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:06:26.583,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:06:27.124,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:06:27.678,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:06:28.190,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:06:28.811,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:06:29.403,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,18:06:29.925,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:06:30.418,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:06:30.960,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:06:31.601,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:06:32.165,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:06:33.230,target,pistol,0.625s,2,1,0.5,25,100,0.25,false
18,18:06:33.783,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:06:34.392,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,18:06:34.955,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:06:35.537,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:06:36.099,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:06:36.404,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:06:37.067,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:06:37.646,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:06:37.939,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:06:38.452,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:06:38.853,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:06:39.335,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:06:39.885,target,pistol,0.001s,1,1,1,25,50,0.5,false
31,18:06:40.300,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:06:40.700,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,18:06:41.391,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:06:41.863,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:06:42.465,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:06:43.501,target,pistol,0.432s,2,1,0.5,25,100,0.25,false
37,18:06:44.193,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:06:44.708,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:06:46.516,target,pistol,1.247s,3,1,0.333,25,150,0.167,false
40,18:06:47.037,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:06:47.591,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:06:48.251,target,pistol,0s,1,1,1,25,50,0.5,false
