Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:21:55.840,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,21:21:56.710,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
3,21:21:57.546,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,21:21:58.325,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
5,21:21:59.017,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,21:21:59.780,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
7,21:22:00.525,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,21:22:01.708,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
9,21:22:02.493,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
10,21:22:03.363,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,21:22:04.228,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,21:22:04.894,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,21:22:05.652,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
14,21:22:06.169,Quaker Bot Long Strafes,MG,0.427s,50,40,0.8,80,100,0.8,false
15,21:22:07.561,Quaker Bot Long Strafes,MG,0.847s,80,70,0.875,140,160,0.875,false
16,21:22:07.871,Quaker Bot Long Strafes,MG,0.064s,20,10,0.5,20,40,0.5,false
17,21:22:08.634,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,21:22:09.348,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
19,21:22:10.005,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,21:22:10.705,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,21:22:11.456,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,21:22:12.077,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,21:22:13.207,Quaker Bot Long Strafes,MG,0.7s,110,40,0.364,80,220,0.364,false
24,21:22:14.053,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
25,21:22:14.833,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
26,21:22:15.557,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,21:22:16.378,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,21:22:17.068,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,21:22:17.800,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
30,21:22:18.533,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
31,21:22:19.317,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
32,21:22:20.461,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
33,21:22:21.298,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,21:22:22.267,Quaker Bot Long Strafes,MG,0.567s,60,40,0.667,70,120,0.583,false
35,21:22:22.979,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
36,21:22:23.589,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
37,21:22:24.522,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,21:22:25.355,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,21:22:27.260,Quaker Bot Long Strafes,MG,1.3s,70,70,1,140,140,1,false
40,21:22:27.802,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
41,21:22:28.620,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
42,21:22:29.277,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
43,21:22:30.058,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
44,21:22:30.732,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
45,21:22:31.474,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
46,21:22:32.267,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
47,21:22:33.362,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
48,21:22:34.201,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,21:22:35.023,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,21:22:35.956,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
51,21:22:36.719,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
52,21:22:37.469,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
53,21:22:38.272,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
54,21:22:39.533,Quaker Bot Long Strafes,MG,0.901s,70,70,1,140,140,1,false
55,21:22:40.127,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
56,21:22:40.762,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
57,21:22:41.649,Quaker Bot Long Strafes,MG,0.337s,60,40,0.667,80,120,0.667,false
58,21:22:42.325,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
59,21:22:43.066,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
60,21:22:43.846,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,21:22:44.511,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,21:22:45.334,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,21:22:46.065,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
64,21:22:46.928,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,21:22:47.571,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,21:22:48.369,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
67,21:22:49.117,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
68,21:22:49.905,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
69,21:22:50.585,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
70,21:22:51.377,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
71,21:22:52.029,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
72,21:22:52.695,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
73,21:22:53.436,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
74,21:22:54.087,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
75,21:22:54.877,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3490,3000,5990.0,6980.0,

Kills:,75
Deaths:,0
Fight Time:,21.054001
Avg TTK:,0
Damage Done:,5990.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5990.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:21:55.075

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,157.838821
Resolution Scale,100.0
