Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:53:10.037,air1_far_long,LG,10.075s,1009,553,0.548,721.112,1315.73,0.548,false
2,10:53:20.201,air1_far_long,LG,9.903s,954,553,0.58,721.112,1244.012,0.58,false
3,10:53:31.355,air1_far_long,LG,10.899s,1048,553,0.528,721.112,1366.584,0.528,false
4,10:53:45.638,air1_far_long,LG,14.024s,1375,553,0.402,721.112,1792.977,0.402,false
5,10:53:56.779,air1_far_long,LG,10.889s,1038,553,0.533,721.112,1353.544,0.533,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5663,2890,3768.469238,7384.952148,

Kills:,5
Deaths:,0
Fight Time:,55.790001
Avg TTK:,0
Damage Done:,3768.469238
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3768.469238
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,10:52:59.657

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,221.00975
Resolution Scale,100.0
