Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:30:53.629,Pigeon,LG,0.215s,5,5,1,30,30,1,false
2,18:30:54.759,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
3,18:30:55.621,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
4,18:30:56.285,Pigeon,LG,0.212s,5,5,1,30,30,1,false
5,18:30:56.804,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
6,18:30:57.725,Pigeon,LG,0.869s,17,5,0.294,30,102,0.294,false
7,18:30:58.402,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
8,18:30:59.403,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
9,18:30:59.853,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
10,18:31:00.887,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
11,18:31:01.557,Pigeon,LG,0.212s,5,5,1,30,30,1,false
12,18:31:02.463,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
13,18:31:03.166,Pigeon,LG,0.435s,9,6,0.667,36,54,0.667,false
14,18:31:04.687,Pigeon,LG,1.352s,26,8,0.308,48,156,0.308,false
15,18:31:05.162,Pigeon,LG,0s,1,1,1,6,6,1,false
16,18:31:07.026,Pigeon,LG,1.349s,26,9,0.346,54,156,0.346,false
17,18:31:07.575,Pigeon,LG,0.27s,6,1,0.167,6,36,0.167,false
18,18:31:08.905,Pigeon,LG,1.08s,21,5,0.238,30,126,0.238,false
19,18:31:10.076,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
20,18:31:10.671,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
21,18:31:11.146,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
22,18:31:12.570,Pigeon,LG,0.862s,17,8,0.471,48,102,0.471,false
23,18:31:13.007,Pigeon,LG,0.11s,3,2,0.667,12,18,0.667,false
24,18:31:13.630,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
25,18:31:14.732,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
26,18:31:15.397,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
27,18:31:16.581,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
28,18:31:17.940,Pigeon,LG,1.098s,16,9,0.562,54,96,0.562,false
29,18:31:19.336,Pigeon,LG,0.862s,17,9,0.529,54,102,0.529,false
30,18:31:19.629,Pigeon,LG,0s,1,1,1,6,6,1,false
31,18:31:20.961,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
32,18:31:21.450,Pigeon,LG,0.161s,4,1,0.25,6,24,0.25,false
33,18:31:22.102,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
34,18:31:22.820,Pigeon,LG,0.214s,5,5,1,30,30,1,false
35,18:31:23.551,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
36,18:31:24.740,Pigeon,LG,0.917s,18,8,0.444,48,108,0.444,false
37,18:31:25.074,Pigeon,LG,0.051s,2,2,1,12,12,1,false
38,18:31:25.931,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
39,18:31:26.808,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
40,18:31:27.340,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
41,18:31:28.361,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
42,18:31:29.352,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
43,18:31:30.337,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
44,18:31:31.350,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
45,18:31:31.766,Pigeon,LG,0.214s,5,5,1,30,30,1,false
46,18:31:32.401,Pigeon,LG,0.213s,5,5,1,30,30,1,false
47,18:31:33.081,Pigeon,LG,0.213s,5,5,1,30,30,1,false
48,18:31:33.867,Pigeon,LG,0.214s,5,5,1,30,30,1,false
49,18:31:34.407,Pigeon,LG,0.212s,5,5,1,30,30,1,false
50,18:31:35.087,Pigeon,LG,0.212s,5,5,1,30,30,1,false
51,18:31:35.894,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
52,18:31:36.805,Pigeon,LG,0.717s,8,5,0.625,30,48,0.625,false
53,18:31:37.929,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
54,18:31:38.540,Pigeon,LG,0.215s,5,5,1,30,30,1,false
55,18:31:39.262,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
56,18:31:40.061,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
57,18:31:41.066,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
58,18:31:41.848,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
59,18:31:42.737,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
60,18:31:43.891,Pigeon,LG,0.646s,13,10,0.769,60,78,0.769,false
61,18:31:44.576,Pigeon,LG,0.213s,5,2,0.4,12,30,0.4,false
62,18:31:45.365,Pigeon,LG,0.212s,5,3,0.6,18,30,0.6,false
