Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:43:31.591,air1_far_long,Track Master 100,22.936s,2295,1000,0.436,1000,2295,0.436,false
2,17:43:56.490,air1_far_long,Track Master 100,24.645s,2303,1000,0.434,1000,2303,0.434,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5560,2282,2282.0,5560.0,

Kills:,2
Deaths:,0
Fight Time:,47.581001
Avg TTK:,0
Damage Done:,2282.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2282.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.1
Challenge Start:,17:43:07.759

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,179.277832
Resolution Scale,100.0
