Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:56:04.982,test,pistol,1.686s,4,1,0.25,1000,8000,0.125,false
2,19:56:05.812,test,pistol,0.402s,2,1,0.5,1000,4000,0.25,false
3,19:56:06.329,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,19:56:07.393,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,19:56:08.318,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,19:56:09.200,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
7,19:56:09.734,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,19:56:10.195,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
9,19:56:11.019,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,19:56:12.914,test,pistol,1.132s,4,1,0.25,1000,8000,0.125,false
11,19:56:13.167,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,19:56:14.020,test,pistol,0.271s,2,1,0.5,1000,4000,0.25,false
13,19:56:14.294,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,19:56:16.218,test,pistol,1.492s,3,1,0.333,1000,6000,0.167,false
15,19:56:18.146,test,pistol,1.062s,3,1,0.333,1000,6000,0.167,false
16,19:56:18.948,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,19:56:19.582,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,19:56:20.684,test,pistol,0.372s,2,1,0.5,1000,4000,0.25,false
19,19:56:21.578,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
20,19:56:22.182,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,19:56:24.651,test,pistol,1.469s,4,1,0.25,1000,8000,0.125,false
22,19:56:25.405,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,19:56:26.165,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,19:56:26.628,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,19:56:27.053,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,19:56:28.908,test,pistol,1.151s,3,1,0.333,1000,6000,0.167,false
27,19:56:30.518,test,pistol,1.349s,4,1,0.25,1000,8000,0.125,false
28,19:56:31.439,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,19:56:32.311,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,19:56:32.785,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,19:56:34.039,test,pistol,0.285s,2,1,0.5,1000,4000,0.25,false
32,19:56:34.670,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,19:56:35.381,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
34,19:56:38.291,test,pistol,1.757s,4,1,0.25,1000,8000,0.125,false
35,19:56:39.744,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,19:56:40.593,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,19:56:41.621,test,pistol,0.421s,2,1,0.5,1000,4000,0.25,false
38,19:56:43.587,test,pistol,0.886s,4,1,0.25,1000,8000,0.125,false
39,19:56:47.323,test,pistol,2.812s,6,1,0.167,1000,12000,0.083,false
40,19:56:47.636,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,19:56:50.160,test,pistol,0.283s,2,1,0.5,1000,4000,0.25,false
42,19:56:54.614,test,pistol,3.281s,5,1,0.2,1000,10000,0.1,false
43,19:56:55.334,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,19:56:57.011,test,pistol,1.131s,3,1,0.333,1000,6000,0.167,false
45,19:56:57.820,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,19:56:59.498,test,pistol,1.015s,3,1,0.333,1000,6000,0.167,false
47,19:57:00.099,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,19:57:01.254,test,pistol,0.34s,2,1,0.5,1000,4000,0.25,false
49,19:57:01.727,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,19:57:02.681,test,pistol,0.33s,2,1,0.5,1000,4000,0.25,false
51,19:57:03.575,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,19:57:04.629,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
53,19:57:06.840,test,pistol,1.509s,4,1,0.25,1000,8000,0.125,false
54,19:57:08.114,test,pistol,0.664s,2,1,0.5,1000,4000,0.25,false
55,19:57:09.237,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
56,19:57:10.250,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,19:57:11.492,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,19:57:12.506,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,19:57:13.117,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,19:57:13.753,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
61,19:57:14.410,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,19:57:15.720,test,pistol,0.756s,3,1,0.333,1000,6000,0.167,false
63,19:57:16.161,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,19:57:16.822,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,19:57:17.431,test,pistol,0.234s,2,1,0.5,1000,4000,0.25,false
66,19:57:18.142,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,19:57:20.561,test,pistol,1.669s,3,1,0.333,1000,6000,0.167,false
68,19:57:21.587,test,pistol,0.453s,2,1,0.5,1000,4000,0.25,false
69,19:57:22.009,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
70,19:57:22.751,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,19:57:23.394,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,19:57:24.426,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
73,19:57:25.098,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,19:57:25.487,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,19:57:26.060,test,pistol,0s,1,1,1,1000,2000,0.5,false
