Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:36:56.308,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
2,14:36:57.316,Pigeon,LG,0.706s,14,5,0.357,30,84,0.357,false
3,14:36:57.820,Pigeon,LG,0.215s,5,5,1,30,30,1,false
4,14:36:58.585,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
5,14:36:59.990,Pigeon,LG,1.08s,21,5,0.238,30,126,0.238,false
6,14:37:00.828,Pigeon,LG,0.511s,8,5,0.625,30,48,0.625,false
7,14:37:01.422,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
8,14:37:02.054,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
9,14:37:02.648,Pigeon,LG,0.326s,7,7,1,42,42,1,false
10,14:37:03.101,Pigeon,LG,0.161s,4,3,0.75,18,24,0.75,false
11,14:37:04.240,Pigeon,LG,0.815s,16,6,0.375,36,96,0.375,false
12,14:37:04.725,Pigeon,LG,0.16s,4,4,1,24,24,1,false
13,14:37:07.437,Pigeon,LG,2.383s,45,6,0.133,36,270,0.133,false
14,14:37:09.275,Pigeon,LG,1.516s,29,9,0.31,54,174,0.31,false
15,14:37:10.519,Pigeon,LG,0.921s,18,5,0.278,30,108,0.278,false
16,14:37:10.893,Pigeon,LG,0.052s,2,1,0.5,6,12,0.5,false
17,14:37:13.335,Pigeon,LG,2.109s,38,6,0.158,36,228,0.158,false
18,14:37:14.950,Pigeon,LG,1.298s,25,5,0.2,30,150,0.2,false
19,14:37:16.143,Pigeon,LG,0.867s,17,8,0.471,48,102,0.471,false
20,14:37:16.932,Pigeon,LG,0.485s,10,7,0.7,42,60,0.7,false
21,14:37:16.953,Pigeon,LG,0s,1,1,1,6,6,1,false
22,14:37:17.770,Pigeon,LG,0.487s,10,3,0.3,18,60,0.3,false
23,14:37:18.720,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
24,14:37:19.661,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
25,14:37:20.905,Pigeon,LG,0.918s,18,5,0.278,30,108,0.278,false
26,14:37:22.203,Pigeon,LG,0.976s,19,6,0.316,36,114,0.316,false
27,14:37:22.745,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
28,14:37:23.719,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
29,14:37:24.696,Pigeon,LG,0.65s,13,5,0.385,30,78,0.385,false
30,14:37:25.453,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
31,14:37:26.805,Pigeon,LG,1.03s,20,5,0.25,30,120,0.25,false
32,14:37:27.109,Pigeon,LG,0.216s,5,5,1,30,30,1,false
33,14:37:28.641,Pigeon,LG,1.242s,24,6,0.25,36,144,0.25,false
34,14:37:29.403,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
35,14:37:30.322,Pigeon,LG,0.595s,12,8,0.667,48,72,0.667,false
36,14:37:31.513,Pigeon,LG,0.862s,17,1,0.059,6,102,0.059,false
37,14:37:32.648,Pigeon,LG,0.814s,16,5,0.312,30,96,0.312,false
38,14:37:33.193,Pigeon,LG,0.219s,5,5,1,30,30,1,false
39,14:37:34.001,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
40,14:37:35.302,Pigeon,LG,0.975s,19,5,0.263,30,114,0.263,false
41,14:37:36.489,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
42,14:37:37.682,Pigeon,LG,0.868s,17,5,0.294,30,102,0.294,false
43,14:37:38.658,Pigeon,LG,0.652s,13,5,0.385,30,78,0.385,false
