Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:09:18.794,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
2,21:09:20.007,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
3,21:09:20.769,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
4,21:09:21.889,Pigeon,LG,0.921s,13,5,0.385,30,78,0.385,false
5,21:09:23.046,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
6,21:09:24.018,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
7,21:09:24.941,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
8,21:09:26.070,Pigeon,LG,0.702s,14,8,0.571,48,84,0.571,false
9,21:09:26.961,Pigeon,LG,0.377s,8,2,0.25,12,48,0.25,false
10,21:09:28.319,Pigeon,LG,1.075s,16,5,0.312,30,96,0.312,false
11,21:09:29.439,Pigeon,LG,0.647s,13,7,0.538,42,78,0.538,false
12,21:09:30.017,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
13,21:09:30.766,Pigeon,LG,0.212s,5,5,1,30,30,1,false
14,21:09:31.478,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
15,21:09:33.305,Pigeon,LG,0.969s,19,5,0.263,30,114,0.263,false
16,21:09:34.224,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
17,21:09:34.929,Pigeon,LG,0.494s,7,5,0.714,30,42,0.714,false
18,21:09:36.793,Pigeon,LG,1.241s,24,5,0.208,30,144,0.208,false
19,21:09:37.856,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
20,21:09:38.531,Pigeon,LG,0.211s,5,5,1,30,30,1,false
21,21:09:39.241,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
22,21:09:40.030,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
23,21:09:40.676,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
24,21:09:41.460,Pigeon,LG,0.211s,5,5,1,30,30,1,false
25,21:09:42.638,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
26,21:09:43.834,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
27,21:09:44.595,Pigeon,LG,0.211s,5,5,1,30,30,1,false
28,21:09:46.367,Pigeon,LG,1.243s,24,5,0.208,30,144,0.208,false
29,21:09:47.260,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
30,21:09:48.540,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
31,21:09:49.891,Pigeon,LG,0.753s,15,7,0.467,42,90,0.467,false
32,21:09:50.616,Pigeon,LG,0.157s,4,3,0.75,18,24,0.75,false
33,21:09:52.117,Pigeon,LG,1.204s,17,5,0.294,30,102,0.294,false
34,21:09:54.603,Pigeon,LG,1.883s,33,6,0.182,36,198,0.182,false
35,21:09:56.731,Pigeon,LG,1.095s,18,9,0.5,54,108,0.5,false
36,21:09:57.669,Pigeon,LG,0.429s,9,4,0.444,24,54,0.444,false
37,21:09:58.345,Pigeon,LG,0.102s,3,2,0.667,12,18,0.667,false
38,21:09:59.115,Pigeon,LG,0.431s,9,4,0.444,24,54,0.444,false
39,21:10:00.628,Pigeon,LG,0.972s,19,6,0.316,36,114,0.316,false
40,21:10:02.310,Pigeon,LG,1.24s,24,4,0.167,24,144,0.167,false
41,21:10:04.009,Pigeon,LG,1.241s,24,5,0.208,30,144,0.208,false
42,21:10:04.887,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
43,21:10:05.997,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
44,21:10:07.117,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
45,21:10:08.613,Pigeon,LG,1.025s,17,5,0.294,30,102,0.294,false
46,21:10:09.905,Pigeon,LG,0.917s,18,6,0.333,36,108,0.333,false
47,21:10:10.987,Pigeon,LG,0.894s,9,6,0.667,36,54,0.667,false
48,21:10:11.587,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
49,21:10:12.432,Pigeon,LG,0.628s,6,4,0.667,24,36,0.667,false
50,21:10:13.157,Pigeon,LG,0.32s,7,4,0.571,24,42,0.571,false
51,21:10:13.798,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
52,21:10:14.560,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
53,21:10:16.106,Pigeon,LG,0.927s,14,5,0.357,30,84,0.357,false
54,21:10:17.134,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
55,21:10:18.448,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
56,21:10:19.569,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
57,21:10:20.404,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
58,21:10:21.954,Pigeon,LG,1.308s,22,5,0.227,30,132,0.227,false
59,21:10:22.831,Pigeon,LG,0.647s,10,5,0.5,30,60,0.5,false
