Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:01:44.482,air1_close_long,LG,9.459s,947,553,0.584,721.112,1234.884,0.584,false
2,12:01:58.222,air1_close_long,LG,13.499s,1317,553,0.42,721.112,1717.348,0.42,false
3,12:02:12.096,air1_close_long,LG,13.254s,1268,553,0.436,721.112,1653.454,0.436,false
4,12:02:26.848,air1_close_long,LG,14.499s,1345,553,0.411,721.112,1753.859,0.411,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5572,2515,3279.486084,7266.27002,

Kills:,4
Deaths:,0
Fight Time:,50.710999
Avg TTK:,0
Damage Done:,3279.486084
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3279.486084
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,12:01:34.374

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,224.045746
Resolution Scale,100.0
