Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:30:54.704,Quaker Bot Long Strafes,pistol,0.253s,2,1,0.5,100,400,0.25,false
2,17:30:58.205,Quaker Bot Long Strafes,pistol,2.698s,4,1,0.25,100,800,0.125,false
3,17:30:59.039,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
4,17:30:59.872,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
5,17:31:00.482,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
6,17:31:01.407,Quaker Bot Long Strafes,pistol,0.423s,2,1,0.5,100,400,0.25,false
7,17:31:02.349,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
8,17:31:03.640,Quaker Bot Long Strafes,pistol,0.868s,3,1,0.333,100,600,0.167,false
9,17:31:04.599,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
10,17:31:05.302,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
11,17:31:06.395,Quaker Bot Long Strafes,pistol,0.292s,2,1,0.5,100,400,0.25,false
12,17:31:08.073,Quaker Bot Long Strafes,pistol,0.713s,3,1,0.333,100,600,0.167,false
13,17:31:09.660,Quaker Bot Long Strafes,pistol,0.925s,3,1,0.333,100,600,0.167,false
14,17:31:10.233,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
15,17:31:11.157,Quaker Bot Long Strafes,pistol,0.332s,2,1,0.5,100,400,0.25,false
16,17:31:12.171,Quaker Bot Long Strafes,pistol,0.231s,2,1,0.5,100,400,0.25,false
17,17:31:12.987,Quaker Bot Long Strafes,pistol,0.163s,2,1,0.5,100,400,0.25,false
18,17:31:13.713,Quaker Bot Long Strafes,pistol,0.295s,2,1,0.5,100,400,0.25,false
19,17:31:14.925,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
20,17:31:15.554,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
21,17:31:16.291,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
22,17:31:17.067,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
23,17:31:18.116,Quaker Bot Long Strafes,pistol,0.446s,2,1,0.5,100,400,0.25,false
24,17:31:18.726,Quaker Bot Long Strafes,pistol,0.351s,2,1,0.5,100,400,0.25,false
25,17:31:20.283,Quaker Bot Long Strafes,pistol,0.664s,2,1,0.5,100,400,0.25,false
26,17:31:20.812,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
27,17:31:21.887,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
28,17:31:23.403,Quaker Bot Long Strafes,pistol,0.741s,3,1,0.333,100,600,0.167,false
29,17:31:23.857,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
30,17:31:25.069,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
31,17:31:26.552,Quaker Bot Long Strafes,pistol,0.61s,3,1,0.333,100,600,0.167,false
32,17:31:27.323,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
33,17:31:28.490,Quaker Bot Long Strafes,pistol,0.592s,2,1,0.5,100,400,0.25,false
34,17:31:31.219,Quaker Bot Long Strafes,pistol,1.967s,4,1,0.25,100,800,0.125,false
35,17:31:33.126,Quaker Bot Long Strafes,pistol,1.043s,2,1,0.5,100,400,0.25,false
36,17:31:33.979,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
37,17:31:34.706,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
38,17:31:35.509,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
39,17:31:36.386,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
40,17:31:36.954,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
41,17:31:38.963,Quaker Bot Long Strafes,pistol,0.904s,3,1,0.333,100,600,0.167,false
42,17:31:41.945,Quaker Bot Long Strafes,pistol,2.354s,4,1,0.25,100,800,0.125,false
43,17:31:42.664,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
44,17:31:43.355,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
45,17:31:43.918,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
46,17:31:44.745,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
47,17:31:45.632,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
48,17:31:46.464,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
49,17:31:47.908,Quaker Bot Long Strafes,pistol,0.531s,2,1,0.5,100,400,0.25,false
50,17:31:48.732,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
51,17:31:49.464,Quaker Bot Long Strafes,pistol,0.32s,2,1,0.5,100,400,0.25,false
52,17:31:50.080,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
53,17:31:50.979,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
54,17:31:51.383,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
55,17:31:52.965,Quaker Bot Long Strafes,pistol,0.603s,2,1,0.5,100,400,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,91,55,5500.0,18200.0,

Kills:,55
Deaths:,0
Fight Time:,18.322001
Avg TTK:,0
Damage Done:,5500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,55.0
Scenario:,voxTargetSwitch Click
Hash:,279398278b4f2bfff3bba6ff0d14e921
Game Version:,2.0.3.1
Challenge Start:,17:30:53.521

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.36705
Resolution Scale,100.0
