Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:36:55.789,test,pistol,0.764s,2,1,0.5,1000,4000,0.25,false
2,21:36:56.859,test,pistol,0.63s,2,1,0.5,1000,4000,0.25,false
3,21:36:57.681,test,pistol,0.259s,2,1,0.5,1000,4000,0.25,false
4,21:36:57.959,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,21:36:58.570,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
6,21:37:00.036,test,pistol,0.779s,3,1,0.333,1000,6000,0.167,false
7,21:37:00.590,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,21:37:01.242,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false
9,21:37:02.319,test,pistol,0.525s,2,1,0.5,1000,4000,0.25,false
10,21:37:05.103,test,pistol,2.141s,5,1,0.2,1000,10000,0.1,false
11,21:37:05.998,test,pistol,0.334s,2,1,0.5,1000,4000,0.25,false
12,21:37:08.331,test,pistol,1.493s,3,1,0.333,1000,6000,0.167,false
13,21:37:09.098,test,pistol,0.274s,2,1,0.5,1000,4000,0.25,false
14,21:37:09.628,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:37:12.101,test,pistol,1.821s,4,1,0.25,1000,8000,0.125,false
16,21:37:13.193,test,pistol,0.469s,2,1,0.5,1000,4000,0.25,false
17,21:37:13.484,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:37:16.287,test,pistol,2.439s,6,1,0.167,1000,12000,0.083,false
19,21:37:16.699,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,21:37:18.356,test,pistol,1.035s,3,1,0.333,1000,6000,0.167,false
21,21:37:19.712,test,pistol,0.724s,3,1,0.333,1000,6000,0.167,false
22,21:37:21.702,test,pistol,0.776s,3,1,0.333,1000,6000,0.167,false
23,21:37:24.678,test,pistol,2.166s,4,1,0.25,1000,8000,0.125,false
