Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:25:54.822,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:25:55.199,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:25:56.184,test,pistol,0.353s,2,1,0.5,1000,4000,0.25,false
4,21:25:57.486,test,pistol,0.852s,3,1,0.333,1000,6000,0.167,false
5,21:25:58.001,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:25:59.368,test,pistol,0.463s,2,1,0.5,1000,4000,0.25,false
7,21:26:00.673,test,pistol,0.735s,3,1,0.333,1000,6000,0.167,false
8,21:26:03.771,test,pistol,2.596s,7,1,0.143,1000,14000,0.071,false
9,21:26:05.141,test,pistol,1.049s,4,1,0.25,1000,8000,0.125,false
10,21:26:06.304,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,21:26:07.481,test,pistol,0.526s,2,1,0.5,1000,4000,0.25,false
12,21:26:09.300,test,pistol,1.078s,3,1,0.333,1000,6000,0.167,false
13,21:26:10.294,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
14,21:26:11.649,test,pistol,0.664s,3,1,0.333,1000,6000,0.167,false
15,21:26:13.286,test,pistol,0.816s,3,1,0.333,1000,6000,0.167,false
16,21:26:13.819,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,21:26:14.363,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:26:15.630,test,pistol,0.625s,3,1,0.333,1000,6000,0.167,false
19,21:26:17.536,test,pistol,1.492s,3,1,0.333,1000,6000,0.167,false
20,21:26:18.911,test,pistol,0.844s,3,1,0.333,1000,6000,0.167,false
21,21:26:19.887,test,pistol,0.493s,2,1,0.5,1000,4000,0.25,false
22,21:26:22.892,test,pistol,2.304s,5,1,0.2,1000,10000,0.1,false
23,21:26:23.374,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:26:25.148,test,pistol,1.116s,4,1,0.25,1000,8000,0.125,false
25,21:26:25.624,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
26,21:26:26.754,test,pistol,0.53s,2,1,0.5,1000,4000,0.25,false
27,21:26:27.409,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,21:26:28.145,test,pistol,0.395s,2,1,0.5,1000,4000,0.25,false
29,21:26:29.148,test,pistol,0.28s,2,1,0.5,1000,4000,0.25,false
30,21:26:29.953,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
31,21:26:30.837,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
32,21:26:31.291,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,21:26:31.674,test,pistol,0s,1,1,1,1000,2000,0.5,false
