Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:11:18.136,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,17:11:18.913,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,17:11:20.624,Quaker Bot Long Strafes,MG,0.756s,90,40,0.444,80,180,0.444,false
4,17:11:22.040,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,17:11:23.056,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
6,17:11:24.117,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
7,17:11:25.326,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
8,17:11:26.213,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
9,17:11:27.495,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,17:11:28.584,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
11,17:11:29.708,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,17:11:30.781,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,17:11:31.946,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
14,17:11:32.957,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
15,17:11:34.329,Quaker Bot Long Strafes,MG,0.656s,80,40,0.5,80,160,0.5,false
16,17:11:35.321,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,17:11:36.326,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,17:11:37.266,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
19,17:11:38.302,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
20,17:11:39.130,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
21,17:11:40.106,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
22,17:11:41.199,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
23,17:11:42.240,Quaker Bot Long Strafes,MG,0.491s,80,40,0.5,80,160,0.5,false
24,17:11:43.280,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
25,17:11:44.412,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
26,17:11:45.941,Quaker Bot Long Strafes,MG,0.583s,50,40,0.8,80,100,0.8,false
27,17:11:46.700,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,17:11:48.056,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,17:11:49.045,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
30,17:11:50.548,Quaker Bot Long Strafes,MG,0.628s,100,40,0.4,80,200,0.4,false
31,17:11:51.703,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
