Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:15:39.263,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,19:15:39.903,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,19:15:40.704,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,19:15:41.317,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
5,19:15:41.969,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,19:15:42.563,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,19:15:43.115,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,19:15:43.834,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
9,19:15:45.780,Quaker Bot Long Strafes,MG,1.469s,140,70,0.5,140,280,0.5,false
10,19:15:46.345,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
11,19:15:46.936,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,19:15:47.570,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
13,19:15:48.822,Quaker Bot Long Strafes,MG,0.763s,80,40,0.5,80,160,0.5,false
14,19:15:49.445,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
15,19:15:50.166,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
16,19:15:50.938,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
17,19:15:51.682,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
18,19:15:52.440,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
19,19:15:53.855,Quaker Bot Long Strafes,MG,0.972s,100,70,0.7,140,200,0.7,false
20,19:15:54.436,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
21,19:15:55.040,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
22,19:15:55.631,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
23,19:15:56.145,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
24,19:15:56.846,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,19:15:57.653,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
26,19:15:58.081,Quaker Bot Long Strafes,MG,0.211s,40,40,1,70,80,0.875,false
27,19:15:58.671,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,19:15:59.351,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
29,19:15:59.887,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false
30,19:16:00.666,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
31,19:16:01.431,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
32,19:16:02.273,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
33,19:16:03.056,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
34,19:16:03.766,Quaker Bot Long Strafes,MG,0.412s,70,40,0.571,80,140,0.571,false
35,19:16:04.258,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,19:16:04.935,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
37,19:16:05.508,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,19:16:06.385,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
39,19:16:06.948,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,19:16:07.774,Quaker Bot Long Strafes,MG,0.409s,70,40,0.571,80,140,0.571,false
41,19:16:08.491,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
42,19:16:09.778,Quaker Bot Long Strafes,MG,0.898s,100,70,0.7,130,200,0.65,false
43,19:16:10.117,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
44,19:16:10.984,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
45,19:16:11.515,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
46,19:16:13.021,Quaker Bot Long Strafes,MG,1.057s,130,70,0.538,130,260,0.5,false
47,19:16:13.519,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
48,19:16:15.135,Quaker Bot Long Strafes,MG,1.041s,140,40,0.286,80,280,0.286,false
49,19:16:15.808,Quaker Bot Long Strafes,MG,0.135s,30,10,0.333,20,60,0.333,false
50,19:16:16.461,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
51,19:16:16.953,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
52,19:16:17.576,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
53,19:16:18.169,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
54,19:16:18.840,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
55,19:16:19.693,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
56,19:16:20.273,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
57,19:16:20.916,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
58,19:16:21.655,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
59,19:16:22.528,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
60,19:16:23.230,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
61,19:16:23.824,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
62,19:16:24.529,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
