Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:11:36.002,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:11:36.534,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:11:36.956,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:11:37.366,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:11:38.037,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:11:38.701,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:11:39.292,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:11:39.826,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:11:40.477,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:11:41.199,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:11:42.700,target,pistol,0.917s,3,1,0.333,25,150,0.167,false
12,19:11:43.144,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:11:43.685,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:11:44.415,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:11:45.148,target,pistol,0.311s,2,1,0.5,25,100,0.25,false
16,19:11:45.702,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:11:46.145,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:11:46.735,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,19:11:47.399,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:11:47.888,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:11:48.370,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:11:49.005,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:11:49.397,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:11:50.253,target,pistol,0.525s,2,1,0.5,25,100,0.25,false
25,19:11:50.603,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:11:51.239,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:11:51.812,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:11:52.534,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:11:52.977,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:11:53.618,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:11:54.199,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:11:54.484,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:11:55.045,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:11:55.566,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:11:56.147,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:11:56.500,target,pistol,0s,1,1,1,25,50,0.5,false
