Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:38:58.609,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,18:38:59.323,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,18:39:00.141,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,18:39:00.977,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,18:39:01.985,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,18:39:03.000,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
7,18:39:04.179,Quaker Bot Long Strafes,MG,0.636s,60,40,0.667,80,120,0.667,false
8,18:39:04.861,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,18:39:05.701,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
10,18:39:06.483,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,18:39:07.276,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
12,18:39:08.196,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,18:39:08.988,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,18:39:09.593,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,18:39:10.348,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,18:39:11.248,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
17,18:39:12.172,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,18:39:12.864,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,18:39:13.527,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
20,18:39:14.216,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,18:39:16.067,Quaker Bot Long Strafes,MG,1.256s,70,70,1,140,140,1,false
22,18:39:16.868,Quaker Bot Long Strafes,MG,0.159s,30,10,0.333,20,60,0.333,false
23,18:39:17.499,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
24,18:39:18.210,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
25,18:39:19.025,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
26,18:39:20.007,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
27,18:39:20.889,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
28,18:39:21.579,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,18:39:22.593,Quaker Bot Long Strafes,MG,0.273s,50,50,1,80,100,0.8,false
30,18:39:23.224,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
31,18:39:23.957,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
32,18:39:24.648,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,18:39:25.332,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,18:39:25.963,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
35,18:39:26.726,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,18:39:27.547,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,18:39:28.339,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
38,18:39:29.072,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
39,18:39:30.608,Quaker Bot Long Strafes,MG,0.989s,90,70,0.778,140,180,0.778,false
40,18:39:31.439,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,18:39:32.183,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
42,18:39:32.818,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
43,18:39:33.441,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,18:39:34.162,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
45,18:39:34.992,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
46,18:39:36.057,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
47,18:39:36.673,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
48,18:39:37.449,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,18:39:38.453,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
50,18:39:39.636,Quaker Bot Long Strafes,MG,0.767s,80,70,0.875,140,160,0.875,false
51,18:39:40.293,Quaker Bot Long Strafes,MG,0.205s,40,10,0.25,20,80,0.25,false
52,18:39:40.919,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
53,18:39:41.613,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,18:39:42.345,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
55,18:39:42.995,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
56,18:39:44.043,Quaker Bot Long Strafes,MG,0.65s,70,40,0.571,80,140,0.571,false
57,18:39:44.614,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,18:39:45.258,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,18:39:46.529,Quaker Bot Long Strafes,MG,0.748s,80,70,0.875,140,160,0.875,false
60,18:39:47.104,Quaker Bot Long Strafes,MG,0.065s,20,10,0.5,20,40,0.5,false
61,18:39:48.298,Quaker Bot Long Strafes,MG,0.697s,70,40,0.571,80,140,0.571,false
62,18:39:49.951,Quaker Bot Long Strafes,MG,1.112s,60,40,0.667,80,120,0.667,false
63,18:39:50.975,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
64,18:39:51.734,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,18:39:52.398,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,18:39:53.128,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
67,18:39:53.843,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
68,18:39:54.648,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
69,18:39:56.172,Quaker Bot Long Strafes,MG,1.048s,90,80,0.889,140,180,0.778,false
70,18:39:56.862,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3210,2860,5640.0,6420.0,

Kills:,70
Deaths:,0
Fight Time:,21.177999
Avg TTK:,0
Damage Done:,5640.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5640.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:38:57.452

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.444092
Resolution Scale,100.0
