Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:10:48.374,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,21:10:49.095,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,21:10:49.990,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
4,21:10:50.608,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,21:10:51.353,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
6,21:10:52.095,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,21:10:52.818,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
8,21:10:53.447,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,21:10:54.262,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
10,21:10:54.925,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
11,21:10:55.623,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,21:10:56.952,Quaker Bot Long Strafes,MG,0.854s,100,70,0.7,140,200,0.7,false
13,21:10:57.373,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
14,21:10:58.002,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
15,21:10:58.819,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
16,21:10:59.558,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
17,21:11:00.300,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
18,21:11:01.072,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
19,21:11:01.625,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,21:11:02.384,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
21,21:11:03.069,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
22,21:11:04.331,Quaker Bot Long Strafes,MG,0.821s,100,70,0.7,140,200,0.7,false
23,21:11:04.865,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
24,21:11:05.738,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
25,21:11:06.851,Quaker Bot Long Strafes,MG,0.694s,110,40,0.364,80,220,0.364,false
26,21:11:07.532,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,21:11:08.132,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,21:11:09.155,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
29,21:11:10.810,Quaker Bot Long Strafes,MG,1.097s,100,70,0.7,140,200,0.7,false
30,21:11:11.443,Quaker Bot Long Strafes,MG,0.07s,20,10,0.5,20,40,0.5,false
31,21:11:12.093,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
32,21:11:12.839,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,21:11:13.587,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
34,21:11:14.311,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
35,21:11:15.056,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,21:11:15.666,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,21:11:16.448,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
38,21:11:17.121,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,21:11:18.082,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
40,21:11:19.336,Quaker Bot Long Strafes,MG,0.697s,110,50,0.455,80,220,0.364,false
41,21:11:20.030,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
42,21:11:20.837,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
43,21:11:21.521,Quaker Bot Long Strafes,MG,0.351s,60,40,0.667,80,120,0.667,false
44,21:11:22.117,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
45,21:11:22.830,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,21:11:23.469,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,21:11:24.133,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
48,21:11:25.536,Quaker Bot Long Strafes,MG,0.834s,80,70,0.875,140,160,0.875,false
49,21:11:26.101,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
50,21:11:26.939,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
51,21:11:27.891,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
52,21:11:29.437,Quaker Bot Long Strafes,MG,1.129s,120,70,0.583,140,240,0.583,false
53,21:11:29.821,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
54,21:11:30.653,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
55,21:11:31.821,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
56,21:11:32.697,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
57,21:11:34.088,Quaker Bot Long Strafes,MG,0.967s,100,70,0.7,140,200,0.7,false
58,21:11:34.937,Quaker Bot Long Strafes,MG,0.385s,50,10,0.2,20,100,0.2,false
59,21:11:35.650,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
60,21:11:36.710,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
61,21:11:37.657,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
62,21:11:38.473,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,21:11:39.361,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
64,21:11:40.154,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,21:11:41.973,Quaker Bot Long Strafes,MG,1.384s,120,100,0.833,200,240,0.833,false
66,21:11:42.628,Quaker Bot Long Strafes,MG,0.209s,40,10,0.25,20,80,0.25,false
67,21:11:43.331,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
68,21:11:44.055,Quaker Bot Long Strafes,MG,0.206s,40,10,0.25,20,80,0.25,false
69,21:11:44.664,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
70,21:11:45.355,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
71,21:11:46.122,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,21:11:46.948,Quaker Bot Long Strafes,MG,0.273s,50,50,1,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3710,2920,5800.0,7420.0,

Kills:,72
Deaths:,0
Fight Time:,23.239
Avg TTK:,0
Damage Done:,5800.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,5800.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:10:47.460

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,155.299088
Resolution Scale,100.0
