Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:06:52.237,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,17:06:53.190,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,17:06:54.627,Quaker Bot Long Strafes,MG,0.694s,110,40,0.364,80,220,0.364,false
4,17:06:56.380,Quaker Bot Long Strafes,MG,0.843s,110,40,0.364,80,220,0.364,false
5,17:06:57.793,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
6,17:06:58.866,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,17:06:59.844,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
8,17:07:00.884,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,17:07:02.505,Quaker Bot Long Strafes,MG,0.639s,90,40,0.444,80,180,0.444,false
10,17:07:03.535,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,17:07:04.556,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,17:07:05.817,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
13,17:07:06.849,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,17:07:08.120,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,17:07:09.045,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
16,17:07:11.251,Quaker Bot Long Strafes,MG,1.432s,150,40,0.267,80,300,0.267,false
17,17:07:12.204,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,17:07:13.506,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
19,17:07:14.795,Quaker Bot Long Strafes,MG,0.63s,100,40,0.4,80,200,0.4,false
20,17:07:16.183,Quaker Bot Long Strafes,MG,0.539s,80,40,0.5,80,160,0.5,false
21,17:07:17.363,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
22,17:07:18.601,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,70,160,0.438,false
23,17:07:19.810,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
24,17:07:21.176,Quaker Bot Long Strafes,MG,0.533s,70,40,0.571,80,140,0.571,false
25,17:07:22.303,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
