Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:43:23.889,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:43:24.377,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:43:24.844,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,19:43:25.418,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:43:25.881,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:43:26.513,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:43:27.087,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:43:27.658,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:43:28.132,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:43:28.655,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:43:29.264,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:43:29.857,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,19:43:30.605,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
14,19:43:30.884,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:43:31.416,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:43:32.088,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:43:32.673,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:43:33.325,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:43:34.786,target,pistol,0.771s,2,1,0.5,25,100,0.25,false
20,19:43:36.201,target,pistol,0.563s,2,1,0.5,25,100,0.25,false
21,19:43:36.773,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:43:37.408,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:43:37.847,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:43:38.439,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,19:43:39.525,target,pistol,0.621s,2,1,0.5,25,100,0.25,false
26,19:43:40.076,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,19:43:40.780,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:43:41.460,target,pistol,0s,1,1,1,25,50,0.5,false
