Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:09:37.724,Quaker Bot Long Strafes,MG,0.676s,40,40,1,80,80,1,false
2,21:09:38.490,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
3,21:09:39.414,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,21:09:40.258,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
5,21:09:40.972,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,21:09:41.634,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
7,21:09:42.262,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
8,21:09:43.032,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
9,21:09:43.817,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
10,21:09:44.482,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,21:09:45.214,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
12,21:09:45.967,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
13,21:09:46.518,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,21:09:47.111,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
15,21:09:47.705,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,21:09:49.470,Quaker Bot Long Strafes,MG,1.277s,110,70,0.636,130,220,0.591,false
17,21:09:49.951,Quaker Bot Long Strafes,MG,0.065s,20,10,0.5,20,40,0.5,false
18,21:09:50.765,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
19,21:09:51.489,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,21:09:52.141,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
21,21:09:53.022,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
22,21:09:53.697,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,21:09:54.298,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
24,21:09:55.136,Quaker Bot Long Strafes,MG,0.342s,60,40,0.667,80,120,0.667,false
25,21:09:55.900,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
26,21:09:56.611,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
27,21:09:57.270,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
28,21:09:58.168,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
29,21:09:58.722,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,21:09:59.287,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
31,21:10:00.119,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,21:10:00.913,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
33,21:10:01.828,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
34,21:10:02.732,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
35,21:10:03.404,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
36,21:10:04.124,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
37,21:10:04.865,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
38,21:10:05.862,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
