Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:07:30.598,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
2,21:07:31.348,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,21:07:32.048,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,21:07:32.849,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,21:07:33.567,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
6,21:07:34.280,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,21:07:35.085,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
8,21:07:35.759,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,21:07:36.505,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
10,21:07:37.038,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
11,21:07:37.681,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,21:07:38.213,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,21:07:39.106,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
14,21:07:39.926,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
15,21:07:40.573,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,21:07:41.323,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
17,21:07:41.978,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,21:07:42.676,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
19,21:07:43.428,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
20,21:07:44.174,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,21:07:45.043,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
22,21:07:45.937,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
23,21:07:46.529,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
24,21:07:47.242,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
25,21:07:48.002,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
26,21:07:48.674,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,21:07:49.418,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,21:07:50.904,Quaker Bot Long Strafes,MG,0.998s,90,60,0.667,120,180,0.667,false
29,21:07:51.948,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
30,21:07:52.659,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
31,21:07:53.532,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
32,21:07:54.517,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
33,21:07:55.177,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
34,21:07:55.918,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
35,21:07:56.603,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
36,21:07:58.148,Quaker Bot Long Strafes,MG,0.999s,100,50,0.5,100,200,0.5,false
37,21:07:58.728,Quaker Bot Long Strafes,MG,0.069s,20,10,0.5,20,40,0.5,false
38,21:07:59.413,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
39,21:08:00.122,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,21:08:01.028,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
41,21:08:01.786,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
42,21:08:02.613,Quaker Bot Long Strafes,MG,0.473s,70,40,0.571,80,140,0.571,false
43,21:08:03.426,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,21:08:04.108,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,21:08:04.750,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
46,21:08:05.450,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
47,21:08:06.124,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
48,21:08:06.826,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
49,21:08:07.504,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,21:08:08.111,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,21:08:08.778,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,21:08:09.431,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
53,21:08:10.246,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
54,21:08:10.958,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,21:08:11.639,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
56,21:08:13.106,Quaker Bot Long Strafes,MG,0.767s,80,70,0.875,140,160,0.875,false
57,21:08:13.595,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
58,21:08:14.238,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
59,21:08:16.226,Quaker Bot Long Strafes,MG,1.279s,100,60,0.6,120,200,0.6,false
60,21:08:16.840,Quaker Bot Long Strafes,MG,0.209s,40,20,0.5,40,80,0.5,false
61,21:08:17.452,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
62,21:08:18.142,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,21:08:18.882,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
64,21:08:19.488,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,21:08:20.208,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,21:08:21.152,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
67,21:08:21.874,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
68,21:08:23.819,Quaker Bot Long Strafes,MG,1.479s,110,60,0.545,120,220,0.545,false
69,21:08:24.355,Quaker Bot Long Strafes,MG,0.065s,20,20,1,40,40,1,false
70,21:08:25.326,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
71,21:08:26.098,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
72,21:08:26.827,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
73,21:08:27.614,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,21:08:28.380,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
75,21:08:29.123,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3630,3000,6000.0,7260.0,

Kills:,75
Deaths:,0
Fight Time:,22.486
Avg TTK:,0
Damage Done:,6000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6000.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:07:29.501

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,158.045242
Resolution Scale,100.0
