Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:50:15.597,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,18:50:16.378,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
3,18:50:18.413,Quaker Bot Long Strafes,MG,1.196s,70,70,1,140,140,1,false
4,18:50:19.006,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
5,18:50:20.457,Quaker Bot Long Strafes,MG,0.818s,70,70,1,140,140,1,false
6,18:50:21.072,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
7,18:50:21.721,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,18:50:22.388,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,18:50:23.378,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
10,18:50:24.152,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,18:50:24.933,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,18:50:25.524,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,18:50:26.238,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,18:50:27.711,Quaker Bot Long Strafes,MG,1.061s,100,80,0.8,140,200,0.7,false
15,18:50:28.697,Quaker Bot Long Strafes,MG,0.277s,50,10,0.2,20,100,0.2,false
16,18:50:29.495,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
17,18:50:31.303,Quaker Bot Long Strafes,MG,1.132s,100,70,0.7,140,200,0.7,false
18,18:50:31.974,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
19,18:50:32.796,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
20,18:50:33.590,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,18:50:34.931,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
22,18:50:35.664,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,18:50:36.548,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
24,18:50:37.399,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
25,18:50:38.539,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,18:50:39.298,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,18:50:40.403,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
28,18:50:41.396,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
29,18:50:42.381,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
30,18:50:43.238,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
31,18:50:44.110,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,18:50:44.935,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
33,18:50:45.886,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,18:50:46.808,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
35,18:50:47.649,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,18:50:48.467,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
37,18:50:49.421,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
38,18:50:50.271,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,18:50:51.282,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,18:50:52.272,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
41,18:50:53.691,Quaker Bot Long Strafes,MG,0.58s,60,40,0.667,80,120,0.667,false
42,18:50:54.549,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
43,18:50:55.563,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
44,18:50:56.533,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
45,18:50:57.320,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
