Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:27:55.700,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:27:56.254,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:27:56.756,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:27:57.568,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:27:58.321,target,pistol,0.26s,2,1,0.5,25,100,0.25,false
6,18:27:59.098,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
7,18:27:59.738,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:28:00.370,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:28:00.826,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:28:01.406,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:28:01.866,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:28:02.140,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:28:02.952,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:28:03.583,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:28:04.247,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:28:04.873,target,pistol,0.266s,2,1,0.5,25,100,0.25,false
17,18:28:05.174,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:28:05.768,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:28:06.311,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:28:06.883,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,18:28:07.738,target,pistol,0.334s,2,1,0.5,25,100,0.25,false
22,18:28:08.019,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:28:09.474,target,pistol,0.822s,3,1,0.333,25,150,0.167,false
24,18:28:09.872,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
25,18:28:11.265,target,pistol,0.501s,2,1,0.5,25,100,0.25,false
26,18:28:11.816,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:28:12.408,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:28:12.794,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:28:13.263,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:28:13.926,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:28:14.278,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:28:14.983,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:28:15.534,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:28:16.044,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:28:16.766,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:28:17.211,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:28:17.822,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:28:18.564,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:28:20.382,target,pistol,1.306s,3,1,0.333,25,150,0.167,false
40,18:28:21.157,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:28:21.849,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:28:23.675,target,pistol,1.372s,3,1,0.333,25,150,0.167,false
43,18:28:25.483,target,pistol,1.266s,3,1,0.333,25,150,0.167,false
44,18:28:26.234,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:28:26.856,target,pistol,0s,1,1,1,25,50,0.5,false
46,18:28:27.229,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:28:27.802,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:28:28.436,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:28:28.757,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:28:29.490,target,pistol,0s,1,1,1,25,50,0.5,false
51,18:28:30.175,target,pistol,0s,1,1,1,25,50,0.5,false
52,18:28:30.917,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:28:31.367,target,pistol,0s,1,1,1,25,50,0.5,false
54,18:28:32.039,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:28:32.471,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:28:33.073,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:28:33.838,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:28:34.679,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,18:28:35.794,target,pistol,0.393s,2,1,0.5,25,100,0.25,false
60,18:28:36.087,target,pistol,0s,1,1,1,25,50,0.5,false
