Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:43:49.526,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
2,12:43:50.437,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
3,12:43:51.239,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
4,12:43:52.032,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
5,12:43:52.797,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
6,12:43:53.752,Pigeon,LG,0.215s,5,5,1,30,30,1,false
7,12:43:54.552,Pigeon,LG,0.585s,5,5,1,30,30,1,false
8,12:43:55.244,Pigeon,LG,0.215s,5,5,1,30,30,1,false
9,12:43:55.917,Pigeon,LG,0.215s,5,5,1,30,30,1,false
10,12:43:56.740,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
11,12:43:58.190,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
12,12:43:59.110,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
13,12:43:59.822,Pigeon,LG,0.211s,5,5,1,30,30,1,false
14,12:44:00.724,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
15,12:44:01.238,Pigeon,LG,0.211s,5,5,1,30,30,1,false
16,12:44:02.333,Pigeon,LG,0.685s,9,5,0.556,30,54,0.556,false
17,12:44:04.380,Pigeon,LG,1.291s,19,5,0.263,30,114,0.263,false
18,12:44:05.179,Pigeon,LG,0.21s,5,5,1,30,30,1,false
19,12:44:06.115,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
20,12:44:06.873,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
21,12:44:07.889,Pigeon,LG,0.21s,5,5,1,30,30,1,false
22,12:44:08.540,Pigeon,LG,0.213s,5,5,1,30,30,1,false
23,12:44:09.150,Pigeon,LG,0.211s,5,5,1,30,30,1,false
24,12:44:09.810,Pigeon,LG,0.211s,5,5,1,30,30,1,false
